Video,Transcription,,
RZOimXPTG0s.004.mp4,"Out of all my class line-ups for that semester. I think it's awesome, there's a lot of diverse people in the program, at least in all the class that I've taken. The professors are actually working in the industry, which is really cool, at least the few that I have had.",,
L-rmZZP_wj8.001.mp4,... If you'd like to see-,,
T9xSEBSaL7Q.000.mp4,Really. One when I was in school and was coming off the bus. A car almost hit me and second time was when I was driving and...,,
simc6hmrUOE.004.mp4,"Nothing out of the usual that you've done when you do the inversion method so I think if people who normally aren't used to working out or if you're just not used to being [inaudible 00:00:56] or whatever the case may be, you-",,
cpzY1b6wJqs.001.mp4,"Such a fun question. I hated high school, I hated it. I was surrounded by a whole bunch of fake people. I was really slut-shamed a lot in high school, which was really unfortunate but.",,
ezMO8EHKAVw.002.mp4,"It takes me long time to read through a book so...I don't read too often. I read on the internet, but that's about it. What is my job? I have more than one job. I work at a barn right now, it is actually an Olympic dressage barn-",,
c8idT3lRnQ8.004.mp4,Helps PH balance the skin. Some toners are really astringent and they'll give you that tight tingling feel and those actually have a lot of alcohol in them and usually are not very good for your skin. Over time they can be drying ...,,
ssexxLJLuhU.002.mp4,"Weights at least three days a week and exercise at least five hours a week. Amongst the best exercises for your body are squats, Romanian dead-lifts, weighted lunges, chin-ups, rows, dips, and proper shoulder work. Stop exercising--",,
LGPm8ok6kVo.000.mp4,"- are from a couple of days ago, and some of them are from a couple of months ago or weeks ago, I can't even remember. I've just just searched in loads of Q & A questions that I've got recently, and picked a few of them out. If I didn't answer your question, I apologize. If you want to leave it in the comments, then I'll answer it through the comments to you guys. Thank you all for the recent -",,
UANQntvIqVk.001.mp4,"Your brow pomade in the color soft brown. @Emerson asks, ""Why are you so perfect?"" I will never be as perfect as you though.  @Thalia, ""First time at a high school party experience?"" My craziest high school party.",,
l0qApUuiDjo.000.mp4,"A good video and stuff. One that you guys suggested as well. That's exciting. I'm pretty excited to be honest with you. Basically, all I have to say to you is ...",,
hmy9XEvT2v4.003.mp4,"... Do you want to know? What do you guys want to see? Whatever, just give me some input. Okay, well, onto the main reason for this video. Basically, yeah, like I said before, these past two weeks or so have been kind of off for me-",,
ZT7cEiaYGp8.002.mp4,I think that people just need to mind their own business. TMZ needs to mind their own business because TMZ is really the only news page that really attacks him and presents these things through the ...,,
Kv0kZgqZEM0.005.mp4,"Where that's more of a partial deadlift. I've been basically set up a training plan because I figured we'd be doing the Hummer tires setup. I've been going now for a few months of training elevated height like I normally would for the Hummer tire pull, so I've had to completely-",,
Ahiq4zhmYco.004.mp4,Depending on how fast they come. I just got back from vacation in Scotland to get away for a while. Just get out of my routine and not get so bored with it.,,
GO6s-qDADuU.001.mp4,"... or [its a 00:00:15] home goods and I'm going to ball out. I told my husband like, ""I'm about to spend some money. I'm about to spend at least $300 on home goods because I feel like it."" I talked so much crap about it and I ended up spending $17 and he always laughs at me because I'm ...",,
G2D3qU6R_YA.003.mp4,"We want it to be slightly too big so that when it's underneath the muscle it'll actually end up being closer to what you're comfortable with rather than what you're seeing in front of you. I thought that was great. I actually went in, after all my research, I actually went in there with quite-",,
ibawV2tqKug.000.mp4,"... a close estimation of my 5k shape, right now, and I can adjust my training from there. I wasn't originally on racing tomorrow because my fibula started to hurt last week and I was running in Florida and it just started really aching ...",,
NVvKBE5FTMk.003.mp4,Holdernessvideos.,,
sDNzrM6N7wA.004.mp4,"Unfortunately, but thank you for sending the ones that you did. I'm going to finish this video by saying I am really trying this year to recommit to regularly making content for this channel, which is separate from The Young Turks. As much as I love-",,
IV01x2GS61g.004.mp4,"But before I do it psychologically, I want to check check check. I have several check boxes. I have to make sure that it's what I think it is. If I get all of these check boxes answered correctly, I will move forward with the sale today. That's ...",,
c672aEuUa-g.005.mp4,The non physical energy that is working during a reading does not operate on our linear time and physical space so-,,
jVSnAbEGKLM.001.mp4,"- yeah, a lot of these things are from the Christmas range, obviously that's why they're on sale, but I'm so excited to have everything. I haven't had a bath for a year and a half, so I'm going to force myself to have a bath. It's just my way of kind of getting myself in to the bath -",,
fEZrAGQoh_g.004.mp4,"Exhausted our little lack of sleep. I spent the last 24 hours standing in line with a bunch of fellow crazy Apple fans, and in line here in Gilbert, AZ to get a-",,
J9WyswA0vow.005.mp4,"Favorite, favorite movie. That's a tough one, that's a real tough one, but I would have to go with either Sandlot or Toy Story. Rain or snow.",,
2TbU3Eg2i4A.002.mp4,"Leave the house without makeup on. Do you think you look good even without any makeup on? No, I will admit I don't look good without any makeup. I like makeup. I think I look good with makeup on, like yes!",,
pT8nyxks1Q4.002.mp4,"Contacted me. He was from Canada. He had contact me and was like, ""Hey. I like your stuff. You're cool. I want to donate you money."" He said, ""How can I do that?"" I said, ""Well I've got a pay-tron.""",,
cMLkNVKkaOQ.002.mp4,They feel like real breasts. I got silicone. That's I think one of the reasons why I really liked the feel of silicone and I love it. I absolutely love it. What's funny is I never feel the need to really show them off.,,
hX2TVefa5bQ.004.mp4,"Please comment below. We have lots of fun on this channel and I live connecting with you guys which brings me to my next point. Please comment below any questions that you may have for me. Again, it can be anything. It can be about Costa Rica or Nicaragua, or Hawaii.",,
XOioICna1hc.002.mp4,"Separate myself from these people that I was spending so much amount of time with, and they're great people. Don't get me wrong. I think it is so encouraging to have people in your circle, especially those who are chasing after Christ. I-",,
bPLhV0PGR50.001.mp4,"She's also having trouble with moisturizing. Her problem is the coconut oil mask gets stuck in her hair, and she's tried egg yolks and honey as deep conditioner, but her hair looks dirty afterwards. It sounds like the previous reader-",,
qLV1a_611kA.003.mp4,"... Fan of Malibu. If you visit L.A and want to go somewhere kind of quiet, that not a lot of people go to as tourists, I say definitely visit Malibu. There's also the Getty Villa right before Malibu. It's kind of in the Santa Monica area. It's a-",,
IFF47jVKMj8.005.mp4,"I was looking almost nationwide and either get high miles, and/or a previous accident, and/or the paints coming off, and/or scratches, dings, dents. It's wore out.",,
