Trait,Video,Value
extraversion,F2v55oUN-4w.003.mp4,0.7102803738317757
extraversion,8pM3X-xsD4s.005.mp4,0.47663551401869164
extraversion,YuoLr4xDvbE.003.mp4,0.7383177570093458
extraversion,_Q4wOgixh7E.003.mp4,0.12149532710280371
extraversion,cx8IycWgMVs.000.mp4,0.35514018691588783
extraversion,2kqPuht5jTg.001.mp4,0.5607476635514019
extraversion,T6CMGXdPUTA.003.mp4,0.7663551401869159
extraversion,J30sMEMrKjA.004.mp4,0.5514018691588786
extraversion,QNVsr2mGwGs.000.mp4,0.37383177570093457
extraversion,fY4tctYZTz8.004.mp4,0.5233644859813085
extraversion,xq0-QVHxp-Q.001.mp4,0.4205607476635514
extraversion,RB9vu-0Y_Fk.000.mp4,0.38317757009345793
extraversion,-Wqk9eex6bQ.001.mp4,0.4112149532710281
extraversion,8py6SksNsZQ.004.mp4,0.4485981308411215
extraversion,YHpEi96AY9w.005.mp4,0.4205607476635514
extraversion,hqe-8SMJGmc.000.mp4,0.6355140186915887
extraversion,mhvkJjOAjYI.001.mp4,0.5233644859813085
extraversion,cMLkNVKkaOQ.001.mp4,0.4672897196261683
extraversion,fDw_PAgW07o.004.mp4,0.10280373831775697
extraversion,gChqk1izWkc.001.mp4,0.5327102803738318
extraversion,2TMl5EMrdVI.000.mp4,0.35514018691588783
extraversion,ahqyOhg6D7c.001.mp4,0.5046728971962617
extraversion,5CRqN54uejE.004.mp4,0.6822429906542057
extraversion,P6CH9Q2wH24.002.mp4,0.6728971962616823
extraversion,Ahiq4zhmYco.000.mp4,0.17757009345794392
extraversion,me9kzWYVEoI.000.mp4,0.691588785046729
extraversion,Hklc55y7vUI.002.mp4,0.4299065420560748
extraversion,8qG1sMihtPA.005.mp4,0.5233644859813085
extraversion,nex61B854Ms.000.mp4,0.4672897196261683
extraversion,4vJ69g7gAH4.000.mp4,0.4485981308411215
extraversion,a-nUsP7oETI.004.mp4,0.6074766355140188
extraversion,6CRet5sD6xI.000.mp4,0.5794392523364487
extraversion,rBxWZzkEncE.001.mp4,0.4392523364485981
extraversion,EAMHqNxa9yY.003.mp4,0.3457943925233645
extraversion,vCCRvatOFLA.002.mp4,0.4018691588785047
extraversion,Oe7ItP7gS4w.005.mp4,0.39252336448598135
extraversion,SUI6WNryjqw.005.mp4,0.6168224299065421
extraversion,pT8nyxks1Q4.000.mp4,0.5046728971962617
extraversion,EvZ0esZgPK4.005.mp4,0.4672897196261683
extraversion,YjXUMygVw7U.004.mp4,0.2897196261682243
extraversion,_2DSmy36OEM.005.mp4,0.4205607476635514
extraversion,2kqPuht5jTg.003.mp4,0.6542056074766356
extraversion,EwMMNKLjO9w.005.mp4,0.4485981308411215
extraversion,LKBoLbWHJYI.001.mp4,0.4953271028037384
extraversion,Po4UGCJbCbw.001.mp4,0.5233644859813085
extraversion,1S0SxmfbOus.003.mp4,0.6261682242990655
extraversion,-VTqcHNgH7M.005.mp4,0.48598130841121495
extraversion,PKtzsEqLGx4.002.mp4,0.5046728971962617
extraversion,8eeZjC_bmtc.002.mp4,0.5514018691588786
extraversion,qYxxTubipSs.004.mp4,0.4018691588785047
extraversion,EA8BEYAZqAA.005.mp4,0.7289719626168225
extraversion,hG0I7DLSSYg.000.mp4,0.5420560747663552
extraversion,X1EjfXX3NTk.002.mp4,0.2897196261682243
extraversion,EeI8iXLDfc0.003.mp4,0.35514018691588783
extraversion,RWhyKkFI3zw.002.mp4,0.3271028037383178
extraversion,OIRq4d8IyKc.000.mp4,0.4299065420560748
extraversion,xDjhf8wrNWQ.000.mp4,0.2897196261682243
extraversion,r93dLeVRk3U.005.mp4,0.4579439252336449
extraversion,BPUFqFLZgZU.000.mp4,0.4299065420560748
extraversion,kPXVZD3ac8s.002.mp4,0.6822429906542057
extraversion,DGCGeNlA-Ww.004.mp4,0.5607476635514019
extraversion,NVvKBE5FTMk.001.mp4,0.4112149532710281
extraversion,BmDClgdWlH4.005.mp4,0.7757009345794394
extraversion,3Sj-GZ3YXWs.003.mp4,0.35514018691588783
extraversion,RQeoo3idUJc.005.mp4,0.14953271028037385
extraversion,mLZw7Hf8AYI.000.mp4,0.7289719626168225
extraversion,k2buv6xZ4_o.002.mp4,0.5140186915887851
extraversion,Rops7WYMCCY.004.mp4,0.39252336448598135
extraversion,dvU5jYExl0o.000.mp4,0.28037383177570097
extraversion,xHb5_bc1JOA.004.mp4,0.24299065420560748
extraversion,7pLYJKO75_c.005.mp4,0.588785046728972
extraversion,XfK7WZ3skUM.002.mp4,0.39252336448598135
extraversion,Y6iogSmj6FQ.000.mp4,0.5327102803738318
extraversion,XRoSKIIFp9c.001.mp4,0.28037383177570097
extraversion,1mODTfLRGdI.002.mp4,0.7289719626168225
extraversion,t30ERiF6b50.001.mp4,0.39252336448598135
extraversion,f7togdqxEoo.005.mp4,0.18691588785046728
extraversion,TQHzCznQ14Y.002.mp4,0.39252336448598135
extraversion,-zNyDPzId4E.000.mp4,0.5700934579439253
extraversion,fiVORaERbP0.001.mp4,0.38317757009345793
extraversion,IGjI8aP14gg.003.mp4,0.4392523364485981
extraversion,o7rFDFvW300.001.mp4,0.33644859813084116
extraversion,BxD2uO_3RXU.001.mp4,0.4579439252336449
extraversion,DSYiLCGNDP0.001.mp4,0.5327102803738318
extraversion,ipP--IqIuWU.000.mp4,0.5420560747663552
extraversion,Po4UGCJbCbw.004.mp4,0.6074766355140188
extraversion,d9_YDJdF-7I.005.mp4,0.5140186915887851
extraversion,AZ2HyBOmliQ.000.mp4,0.35514018691588783
extraversion,Ssy7T1T0yKg.003.mp4,0.38317757009345793
extraversion,FhCOvzMrNs8.003.mp4,0.30841121495327106
extraversion,3ccY8jYkI5o.003.mp4,0.5514018691588786
extraversion,6zm71IHOCZA.004.mp4,0.28037383177570097
extraversion,TmpP2fXeVtk.001.mp4,0.4953271028037384
extraversion,V1TjmLtgNm0.004.mp4,0.4205607476635514
extraversion,T-mK85acIOc.000.mp4,0.39252336448598135
extraversion,PEjFZNkbQos.000.mp4,0.4392523364485981
extraversion,On2c_8sU8Vw.003.mp4,0.6822429906542057
extraversion,8dVcA5J1Dcw.001.mp4,0.4579439252336449
extraversion,2SzC9dm4Yy4.001.mp4,0.5327102803738318
extraversion,EffEoI1l1zE.004.mp4,0.36448598130841126
extraversion,lKePJbjYiy0.004.mp4,0.7009345794392524
extraversion,S8GxCRs1SbQ.000.mp4,0.4205607476635514
extraversion,m7zdWVDT-34.000.mp4,0.663551401869159
extraversion,EMqrrHHbP3s.005.mp4,0.48598130841121495
extraversion,3J7Cl3FXs1o.003.mp4,0.7009345794392524
extraversion,HH03EXo0TB0.000.mp4,0.33644859813084116
extraversion,d5ujzxBlvwY.000.mp4,0.38317757009345793
extraversion,Pqy0NgxSvU0.004.mp4,0.6728971962616823
extraversion,B3zFJhrmqwg.000.mp4,0.19626168224299068
extraversion,W0LRjSS9pVM.005.mp4,0.5794392523364487
extraversion,glgfB3vFewc.001.mp4,0.6448598130841123
extraversion,PWM-bKcs2p8.000.mp4,0.18691588785046728
extraversion,QOIP8pV85D8.003.mp4,0.6261682242990655
extraversion,Oe7ItP7gS4w.001.mp4,0.48598130841121495
extraversion,WfCSCxADlrg.001.mp4,0.2336448598130841
extraversion,YOdKAtXbOoQ.000.mp4,0.48598130841121495
extraversion,KVepk_9iPEU.003.mp4,0.5140186915887851
extraversion,nKLhatlbqEw.003.mp4,0.7102803738317757
extraversion,nHdhGsdsKPI.000.mp4,0.5140186915887851
extraversion,pEr7WTIPW64.003.mp4,0.4205607476635514
extraversion,x9FAFeaizu0.005.mp4,0.4485981308411215
extraversion,v68FyWS-Q9s.000.mp4,0.5046728971962617
extraversion,1mHjMNZZvFo.002.mp4,0.6074766355140188
extraversion,8w_oPolxRWQ.000.mp4,0.588785046728972
extraversion,bBqZyG-9ksM.003.mp4,0.4299065420560748
extraversion,sHVXhr7_EOs.000.mp4,0.30841121495327106
extraversion,UGp1GNK0GWg.001.mp4,0.35514018691588783
extraversion,cJs_LosR-u8.001.mp4,0.28037383177570097
extraversion,9lA-PGQcHBc.000.mp4,0.5327102803738318
extraversion,voB6O-ky9cA.003.mp4,0.4205607476635514
extraversion,ikCqtEGQbrg.000.mp4,0.5233644859813085
extraversion,OgPC4wnLJR0.000.mp4,0.25233644859813087
extraversion,l1V-DuJ-WgU.003.mp4,0.6448598130841123
extraversion,P0a209IS614.003.mp4,0.5140186915887851
extraversion,PKtzsEqLGx4.004.mp4,0.48598130841121495
extraversion,f0LnGz5Z6kA.003.mp4,0.4953271028037384
extraversion,zwO2zBdbCb4.001.mp4,0.5046728971962617
extraversion,EknEAPhAjdA.005.mp4,0.22429906542056074
extraversion,8hGOOynn3ZU.004.mp4,0.37383177570093457
extraversion,x57nEfACdXA.004.mp4,0.6261682242990655
extraversion,TD2jIXMD-SM.004.mp4,0.4112149532710281
extraversion,OovRk5U9_GY.002.mp4,0.47663551401869164
extraversion,mlXZQ8dO0nQ.002.mp4,0.794392523364486
extraversion,VQMizni7nY0.004.mp4,0.4299065420560748
extraversion,s0MKUEnyHSE.005.mp4,0.37383177570093457
extraversion,FaBTYkzhuK4.002.mp4,0.4018691588785047
extraversion,cxJ0u6r0-pU.004.mp4,0.48598130841121495
extraversion,QTtTAFqT-no.001.mp4,0.4205607476635514
extraversion,93bQfdes68U.000.mp4,0.30841121495327106
extraversion,NPOSIyDF-Sg.002.mp4,0.5700934579439253
extraversion,SgWtBK48AjE.000.mp4,0.7102803738317757
extraversion,AWe6ZZUmlZw.003.mp4,0.29906542056074764
extraversion,XfUqFt2amrM.001.mp4,0.3457943925233645
extraversion,FPfgwGsy8dE.003.mp4,0.4112149532710281
extraversion,BQ9i8qkXiVQ.001.mp4,0.16822429906542055
extraversion,dvCKoyBG1pE.000.mp4,0.39252336448598135
extraversion,Qa-yF-tByDM.003.mp4,0.6074766355140188
extraversion,3lV-sr3NOUo.002.mp4,0.5700934579439253
extraversion,lxnV9X8T2Zc.005.mp4,0.6168224299065421
extraversion,Jn76eAPxjNA.000.mp4,0.5420560747663552
extraversion,TEGJrmNFvXY.005.mp4,0.5327102803738318
extraversion,gipWTZy9mjI.004.mp4,0.20560747663551404
extraversion,WD1WsbooU2w.005.mp4,0.24299065420560748
extraversion,dOFnHXRLEdM.004.mp4,0.7009345794392524
extraversion,ADa9rkwF2uA.004.mp4,0.7102803738317757
extraversion,SUI6WNryjqw.001.mp4,0.5981308411214954
extraversion,AR3UwbmgKuQ.002.mp4,0.2336448598130841
extraversion,mDRMCwSD3Ms.001.mp4,0.5794392523364487
extraversion,4XdZDodpzac.001.mp4,0.4579439252336449
extraversion,zvX4fNj0uxk.002.mp4,0.2897196261682243
extraversion,T_X16g5ExgE.003.mp4,0.6355140186915887
extraversion,I5x9T9ftW18.002.mp4,0.4953271028037384
extraversion,o5eCmKiomvo.000.mp4,0.3271028037383178
extraversion,FvjIziLzffo.001.mp4,0.47663551401869164
extraversion,gJMH7pfz-14.005.mp4,0.6355140186915887
extraversion,45SH4ohAH3M.004.mp4,0.4953271028037384
extraversion,QfU5JsVMjfI.002.mp4,0.29906542056074764
extraversion,vhugKRUnd-c.002.mp4,0.4205607476635514
extraversion,PWM-bKcs2p8.003.mp4,0.16822429906542055
extraversion,jZDlFzVUZwY.004.mp4,0.6261682242990655
extraversion,8eeZjC_bmtc.004.mp4,0.38317757009345793
extraversion,B1efbNxLPe8.002.mp4,0.5607476635514019
extraversion,tvKUJujTUEo.002.mp4,0.663551401869159
extraversion,PRplbrM70sg.000.mp4,0.5981308411214954
extraversion,cRDYrvxRJ6U.004.mp4,0.7476635514018694
extraversion,Me22JENkhJA.001.mp4,0.14018691588785046
extraversion,nOCSTnpB_F4.000.mp4,0.4953271028037384
extraversion,qjU3GX3jgSY.005.mp4,0.4579439252336449
extraversion,qBG1mjC7Zgg.002.mp4,0.20560747663551404
extraversion,xpSCu7PgJts.001.mp4,0.4392523364485981
extraversion,4vJ69g7gAH4.003.mp4,0.4672897196261683
extraversion,If96Xniy6Go.002.mp4,0.4485981308411215
extraversion,MOXPVzRBDPo.000.mp4,0.5700934579439253
extraversion,KskDPaLfZNQ.001.mp4,0.7102803738317757
extraversion,R6NTuhZtOks.000.mp4,0.5981308411214954
extraversion,zrbcY4TMVyc.001.mp4,0.5700934579439253
extraversion,u50B6bIkN9g.003.mp4,0.2897196261682243
extraversion,-wO0oBNlEvY.005.mp4,0.4485981308411215
extraversion,5-mwIFjOWZ4.002.mp4,0.4953271028037384
extraversion,MuYYY3XaJ7Q.000.mp4,0.5794392523364487
extraversion,Zdz0TqboSNI.001.mp4,0.5420560747663552
extraversion,YN0Xd70SqEo.000.mp4,0.5327102803738318
extraversion,-RqxrwIxMvE.002.mp4,0.5981308411214954
extraversion,p5QXPhJS8Ks.004.mp4,0.14953271028037385
extraversion,Wx_oe0SxD9w.005.mp4,0.663551401869159
extraversion,jPpZkVzQywk.004.mp4,0.24299065420560748
extraversion,EDXQLrsZctw.001.mp4,0.14953271028037385
extraversion,Y1LrgyCJtpU.004.mp4,0.47663551401869164
extraversion,a97PXgrKSxo.001.mp4,0.5046728971962617
extraversion,qfL0ml0f84g.000.mp4,0.588785046728972
extraversion,1XkKu4LBvog.005.mp4,0.4112149532710281
extraversion,VUgKH9DIs-8.004.mp4,0.18691588785046728
extraversion,p_mu11crx-s.000.mp4,0.25233644859813087
extraversion,RDdB2AqJpog.000.mp4,0.33644859813084116
extraversion,C2Y9Puk3Obk.002.mp4,0.5700934579439253
extraversion,LeuT6NgJ6N8.005.mp4,0.6355140186915887
extraversion,aLvpOYqzErk.001.mp4,0.5607476635514019
extraversion,U3UaF1aFek4.004.mp4,0.6822429906542057
extraversion,vtOEl_Mg0Io.002.mp4,0.2149532710280374
extraversion,c2LeNguVNrI.000.mp4,0.3271028037383178
extraversion,6NjuNY4LfQc.002.mp4,0.3457943925233645
extraversion,gKxJl7pIYMo.001.mp4,0.6261682242990655
extraversion,k4eeYoHtnnI.003.mp4,0.4579439252336449
extraversion,4NzqG0XwOWg.003.mp4,0.6074766355140188
extraversion,6WSr4IW6cNI.005.mp4,0.4205607476635514
extraversion,iiW_nu6JITY.003.mp4,0.5700934579439253
extraversion,DVh_7dO2cWY.002.mp4,0.6261682242990655
extraversion,PyPFJWirPjs.002.mp4,0.4672897196261683
extraversion,mZ2CHgzwDt0.004.mp4,0.6728971962616823
extraversion,Wx_oe0SxD9w.004.mp4,0.48598130841121495
extraversion,PWAe9M2SxT8.000.mp4,0.6261682242990655
extraversion,2T3oK1Gse2g.004.mp4,0.6542056074766356
extraversion,z0v9LukQRHU.004.mp4,0.36448598130841126
extraversion,PxpbeM9VavA.002.mp4,0.5046728971962617
extraversion,-fqiCqZtgYs.000.mp4,0.3457943925233645
extraversion,FogaU_yB9aY.003.mp4,0.588785046728972
extraversion,6U2qLDZA5lQ.000.mp4,0.5981308411214954
extraversion,LBKbubsgpE8.005.mp4,0.8037383177570094
extraversion,3OoQBXWTGfE.003.mp4,0.18691588785046728
extraversion,_0bg1TLPP-I.003.mp4,0.6542056074766356
extraversion,GG9WPQLI_rg.001.mp4,0.5140186915887851
extraversion,DiaibIBisuM.000.mp4,0.5140186915887851
extraversion,FwjoTGcsFNg.005.mp4,0.2897196261682243
extraversion,L_gmlaz-0s4.002.mp4,0.36448598130841126
extraversion,6LKbPUX03sY.002.mp4,0.37383177570093457
extraversion,3S72dDIm1fM.003.mp4,0.5514018691588786
extraversion,ng42eoHytOA.000.mp4,0.4299065420560748
extraversion,3taD1fEPfC8.000.mp4,0.29906542056074764
extraversion,aL0oPOOeoB8.000.mp4,0.3457943925233645
extraversion,shEsu57CYnA.000.mp4,0.6074766355140188
extraversion,_01AyUz9J9I.000.mp4,0.6074766355140188
extraversion,kppgmuWEv-A.002.mp4,0.6542056074766356
extraversion,AP0aklGHino.002.mp4,0.16822429906542055
extraversion,PXJfSp2WvVY.004.mp4,0.5327102803738318
extraversion,uCJNAX_b9mc.001.mp4,0.663551401869159
extraversion,blAjqQ0ja8Q.004.mp4,0.4953271028037384
extraversion,EgolOPjkkg8.002.mp4,0.3457943925233645
extraversion,hK5lmI9pwck.001.mp4,0.588785046728972
extraversion,R42dmIPCXwo.005.mp4,0.4018691588785047
extraversion,LeQKH1vAVpg.000.mp4,0.4485981308411215
extraversion,mwjoabuP-GM.005.mp4,0.28037383177570097
extraversion,VPFrKx72gvo.000.mp4,0.28037383177570097
extraversion,59Smv7wl--w.004.mp4,0.47663551401869164
extraversion,wFZJ3gTKwwM.000.mp4,0.5140186915887851
extraversion,Fi1ILrwQpSY.004.mp4,0.4392523364485981
extraversion,0SS47KwVOQ4.000.mp4,0.4392523364485981
extraversion,y-0p6fGXLD0.003.mp4,0.4953271028037384
extraversion,8qesctueAV0.005.mp4,0.4579439252336449
extraversion,CUiG7UZ9A3k.004.mp4,0.691588785046729
extraversion,-9BZ8A9U7TE.002.mp4,0.5794392523364487
extraversion,Vy-Lr_iM5qo.004.mp4,0.5420560747663552
extraversion,rFs0AC2qV6o.004.mp4,0.37383177570093457
extraversion,d4cPiUXpGbc.001.mp4,0.4672897196261683
extraversion,T4eZ81aJwJI.002.mp4,0.5046728971962617
extraversion,RJe5yobV8n4.003.mp4,0.4485981308411215
extraversion,x57nEfACdXA.000.mp4,0.7102803738317757
extraversion,V8w2Lo5wxl8.005.mp4,0.5046728971962617
extraversion,rwinPicu_aw.003.mp4,0.6448598130841123
extraversion,y3_71Wpt9eA.005.mp4,0.588785046728972
extraversion,0mym1CooiTE.002.mp4,0.663551401869159
extraversion,wuTgJGTEK-0.000.mp4,0.7570093457943926
extraversion,JiXJeI5_jGM.001.mp4,0.5233644859813085
extraversion,t9wFHk9TM-U.000.mp4,0.5140186915887851
extraversion,H6s9aFAQP3M.003.mp4,0.39252336448598135
extraversion,VmXZ2jMWuvk.003.mp4,0.35514018691588783
extraversion,G7hYffrZ1Hc.003.mp4,0.47663551401869164
extraversion,l8weBJSCHbA.004.mp4,0.36448598130841126
extraversion,5lqg3tAI9H0.002.mp4,0.4392523364485981
extraversion,blAjqQ0ja8Q.001.mp4,0.5140186915887851
extraversion,2mfmw63l88g.002.mp4,0.20560747663551404
extraversion,CLGJCzz6tIU.000.mp4,0.5327102803738318
extraversion,WuIKjBb7s4Q.001.mp4,0.36448598130841126
extraversion,f83xK4chMJs.001.mp4,0.588785046728972
extraversion,mBdVuEXRlfQ.002.mp4,0.4579439252336449
extraversion,gZblxCs4EV4.002.mp4,0.37383177570093457
extraversion,jolhoLhAurM.000.mp4,0.5700934579439253
extraversion,dDi6vy-OZRg.001.mp4,0.794392523364486
extraversion,bcRPLKygrNk.002.mp4,0.4205607476635514
extraversion,DjfLWIZq3bo.000.mp4,0.26168224299065423
extraversion,m04e9ylCoK0.002.mp4,0.4205607476635514
extraversion,WyLqK6wzYLU.004.mp4,0.5794392523364487
extraversion,fY4tctYZTz8.001.mp4,0.39252336448598135
extraversion,WwmWN63mkT4.000.mp4,0.5981308411214954
extraversion,dQOeQYWIgm8.003.mp4,0.5794392523364487
extraversion,QdafN9Y_j-Y.000.mp4,0.5046728971962617
extraversion,L4Jlm0vGsvc.001.mp4,0.7383177570093458
extraversion,RuRn2t7iPSc.001.mp4,0.6355140186915887
extraversion,gIWZPg1BxlU.000.mp4,0.28037383177570097
extraversion,RZgTERiRDjA.002.mp4,0.35514018691588783
extraversion,2d6btbaNdfo.001.mp4,0.48598130841121495
extraversion,hIxLNK_x_QA.004.mp4,0.4953271028037384
extraversion,1XqMZQu_pP4.001.mp4,0.5514018691588786
extraversion,keW8-eSiQ70.005.mp4,0.47663551401869164
extraversion,z6E5hLYhaZk.001.mp4,0.4392523364485981
extraversion,o2wtRccAgjE.004.mp4,0.33644859813084116
extraversion,EelHLfeSJfM.001.mp4,0.33644859813084116
extraversion,DyZlhseSuec.001.mp4,0.7289719626168225
extraversion,ZaihsIQZCx8.005.mp4,0.48598130841121495
extraversion,weggLuKPv0M.000.mp4,0.6448598130841123
extraversion,gM_KAA-ejJA.000.mp4,1.0
extraversion,dB65He57Ki8.004.mp4,0.6261682242990655
extraversion,Gtq5nfRlRx8.004.mp4,0.5700934579439253
extraversion,R-qB2FX7ZbE.002.mp4,0.5140186915887851
extraversion,qmiBcHJpKR0.001.mp4,0.6074766355140188
extraversion,uoLDJJMK5Gw.001.mp4,0.37383177570093457
extraversion,QJcc95Y0XPw.003.mp4,0.7383177570093458
extraversion,uwYQKM_STCw.003.mp4,0.39252336448598135
extraversion,jrhvXPaXo-0.001.mp4,0.4205607476635514
extraversion,1TXS1Zg4wDc.001.mp4,0.5794392523364487
extraversion,ikCqtEGQbrg.003.mp4,0.35514018691588783
extraversion,TaTMtWvSmu4.002.mp4,0.5327102803738318
extraversion,F0kidNe_RSo.003.mp4,0.4018691588785047
extraversion,l-WgXcGLdZk.000.mp4,0.6822429906542057
extraversion,TNtcyfM9jak.004.mp4,0.37383177570093457
extraversion,V7_h3URfSFY.001.mp4,0.2149532710280374
extraversion,bt-ev53zZWE.005.mp4,0.3271028037383178
extraversion,8narByy2B5g.003.mp4,0.4579439252336449
extraversion,P0ZzjnS8E24.001.mp4,0.5794392523364487
extraversion,lsVwEApsljU.001.mp4,0.39252336448598135
extraversion,3n-QaO3EvPQ.000.mp4,0.4672897196261683
extraversion,KHQJhOzdrYo.005.mp4,0.39252336448598135
extraversion,7P2F5Mk_Q1s.001.mp4,0.36448598130841126
extraversion,5LT-hTT4J7s.005.mp4,0.5700934579439253
extraversion,jrhvXPaXo-0.002.mp4,0.29906542056074764
extraversion,CwFH8J7smjE.000.mp4,0.5700934579439253
extraversion,o6xswp0D8tc.000.mp4,0.37383177570093457
extraversion,nBjBfN9SbpM.000.mp4,0.4485981308411215
extraversion,sHVXhr7_EOs.004.mp4,0.20560747663551404
extraversion,ygUEI08LgcM.003.mp4,0.30841121495327106
extraversion,vqLtOsoNPnU.001.mp4,0.5046728971962617
extraversion,WuoQDp7pU24.000.mp4,0.6261682242990655
extraversion,z1q3ktuRdII.005.mp4,0.5700934579439253
extraversion,iOv0_RdVPCM.004.mp4,0.7476635514018694
extraversion,1yIGI42lzak.004.mp4,0.36448598130841126
extraversion,Qqc1539E6rs.000.mp4,0.5700934579439253
extraversion,_65KGQpiabs.000.mp4,0.2897196261682243
extraversion,0iQIfGnKflc.004.mp4,0.5794392523364487
extraversion,bJktioZ5Yxk.001.mp4,0.5514018691588786
extraversion,-6otZ7M-Mro.005.mp4,0.5233644859813085
extraversion,luH2RoZW-eY.002.mp4,0.36448598130841126
extraversion,cA3KzjBNr4M.004.mp4,0.19626168224299068
extraversion,cOossY5pTrU.005.mp4,0.6355140186915887
extraversion,gCLfduV3Phw.002.mp4,0.39252336448598135
extraversion,pEYFpmjwKC0.005.mp4,0.29906542056074764
extraversion,3gUpRQ22vUs.002.mp4,0.5327102803738318
extraversion,nndDX4RgU1w.005.mp4,0.28037383177570097
extraversion,pzG2VeUbefw.002.mp4,0.6542056074766356
extraversion,HrddpXxWFns.001.mp4,0.36448598130841126
extraversion,I53JQFtiQxM.003.mp4,0.4205607476635514
extraversion,phjVMKGYBKs.003.mp4,0.4953271028037384
extraversion,OuE91U_n04E.003.mp4,0.588785046728972
extraversion,mY1ZTvNVkSA.000.mp4,0.4953271028037384
extraversion,GTmHSF6vNWc.000.mp4,0.588785046728972
extraversion,N5YT0FFd3-s.001.mp4,0.48598130841121495
extraversion,h7qbP1GS50U.000.mp4,0.5607476635514019
extraversion,QQzeQOoqO20.002.mp4,0.4205607476635514
extraversion,mrMp9EorOxE.000.mp4,0.691588785046729
extraversion,_zI6qgTJOSA.003.mp4,0.4672897196261683
extraversion,_hR9AD-eIy8.002.mp4,0.6822429906542057
extraversion,_IS6GFmQYj4.001.mp4,0.5514018691588786
extraversion,PSFLaQYVg1I.000.mp4,0.5514018691588786
extraversion,mEQBB6XsJFk.000.mp4,0.5981308411214954
extraversion,M56UFrEgXnI.000.mp4,0.25233644859813087
extraversion,fDBpO2TyB-Y.001.mp4,0.663551401869159
extraversion,jpRnHWTLDUs.002.mp4,0.5514018691588786
extraversion,9UUtf0_ZR14.000.mp4,0.38317757009345793
extraversion,shtirfEzWFA.003.mp4,0.4018691588785047
extraversion,YryBLVZgJj0.004.mp4,0.20560747663551404
extraversion,Gdv79afXNKE.004.mp4,0.8037383177570094
extraversion,2fzLibPAtvI.001.mp4,0.5700934579439253
extraversion,Q4z4GRUtccE.001.mp4,0.1588785046728972
extraversion,gCd5bIDNAbI.003.mp4,0.6168224299065421
extraversion,OwI3Q-qUqDw.003.mp4,0.20560747663551404
extraversion,aaDlp62qn60.000.mp4,0.4112149532710281
extraversion,DrlC4bEYcmw.001.mp4,0.691588785046729
extraversion,CFK8ib0aWe8.004.mp4,0.6261682242990655
extraversion,8eeZjC_bmtc.000.mp4,0.30841121495327106
extraversion,FM5UaJS-bhg.003.mp4,0.6168224299065421
extraversion,t0_DAgeU4nM.005.mp4,0.24299065420560748
extraversion,feg-RNvT-t0.002.mp4,0.4672897196261683
extraversion,VbiUhNAdzus.001.mp4,0.4579439252336449
extraversion,C5qRszPK9HY.002.mp4,0.5607476635514019
extraversion,12lqQE6oPNE.002.mp4,0.7102803738317757
extraversion,DvWzedL3QCk.000.mp4,0.5233644859813085
extraversion,BlXViK_ltm8.001.mp4,0.8878504672897197
extraversion,KYvMsMLNGvY.000.mp4,0.33644859813084116
extraversion,bFwtVtZodIg.001.mp4,0.5233644859813085
extraversion,1sjXuXtx9-E.004.mp4,0.5233644859813085
extraversion,TIRrlL71dEQ.003.mp4,0.5046728971962617
extraversion,B-OJ_xZILLg.000.mp4,0.3457943925233645
extraversion,Zwu5Y5r3Lrs.004.mp4,0.6542056074766356
extraversion,d8skGb2ycio.005.mp4,0.47663551401869164
extraversion,ZvxUUh2wN7s.000.mp4,0.6355140186915887
extraversion,tiVKJWLzmk4.002.mp4,0.5514018691588786
extraversion,iJGHwoJKEpA.000.mp4,0.2336448598130841
extraversion,iz_eT0DXx3s.001.mp4,0.20560747663551404
extraversion,2PSGksTyrnI.002.mp4,0.4579439252336449
extraversion,8qG1sMihtPA.002.mp4,0.4112149532710281
extraversion,-6otZ7M-Mro.003.mp4,0.7102803738317757
