Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
wr4dP9MuHME.002.mp4,0.411214953271028,0.5,0.427184466019417,0.527472527472527,0.416666666666667,0.383177570093458
jZl3Rq1MRQg.001.mp4,0.448598130841121,0.7,0.495145631067961,0.461538461538462,0.5625,0.411214953271028
19pTUX8KfYM.005.mp4,0.579439252336449,0.666666666666667,0.805825242718447,0.648351648351648,0.697916666666667,0.757009345794392
F1lAPYh4t3U.005.mp4,0.635514018691589,0.822222222222222,0.796116504854369,0.703296703296703,0.729166666666667,0.719626168224299
bPLhV0PGR50.000.mp4,0.439252336448598,0.511111111111111,0.728155339805825,0.604395604395604,0.541666666666667,0.532710280373832
8hW6WfYBP18.000.mp4,0.308411214953271,0.577777777777778,0.378640776699029,0.406593406593407,0.322916666666667,0.317757009345794
XAO4l8Ej-J8.001.mp4,0.663551401869159,0.844444444444444,0.757281553398058,0.615384615384615,0.71875,0.728971962616822
6uqXoPJSoPg.002.mp4,0.691588785046729,0.911111111111111,0.87378640776699,0.813186813186813,0.802083333333333,0.859813084112149
0VnZngec8sc.002.mp4,0.233644859813084,0.555555555555556,0.611650485436893,0.56043956043956,0.4375,0.523364485981308
TQHzCznQ14Y.001.mp4,0.551401869158879,0.666666666666667,0.660194174757282,0.593406593406593,0.65625,0.598130841121495
BeyIfaH64xY.002.mp4,0.439252336448598,0.633333333333333,0.611650485436893,0.56043956043956,0.520833333333333,0.429906542056075
3HA2W1s4oP8.004.mp4,0.355140186915888,0.522222222222222,0.485436893203883,0.604395604395604,0.416666666666667,0.429906542056075
SfldZBPyPFo.000.mp4,0.205607476635514,0.388888888888889,0.300970873786408,0.472527472527472,0.1875,0.224299065420561
u_qvbRpm88k.003.mp4,0.383177570093458,0.611111111111111,0.310679611650485,0.461538461538462,0.46875,0.411214953271028
8OGiv7FetSQ.005.mp4,0.588785046728972,0.666666666666667,0.378640776699029,0.45054945054945,0.59375,0.467289719626168
QXFRE_pjrAE.004.mp4,0.504672897196262,0.722222222222222,0.611650485436893,0.472527472527472,0.479166666666667,0.551401869158878
nFP7EEgz0Xg.000.mp4,0.299065420560748,0.444444444444444,0.41747572815534,0.483516483516484,0.322916666666667,0.327102803738318
BjQ95T-Dw1U.001.mp4,0.299065420560748,0.433333333333333,0.407766990291262,0.351648351648352,0.427083333333333,0.373831775700935
fipvPdFbKN4.005.mp4,0.327102803738318,0.533333333333333,0.349514563106796,0.428571428571429,0.28125,0.271028037383178
LRU4jLhKaak.001.mp4,0.607476635514019,0.855555555555555,0.864077669902913,0.725274725274725,0.854166666666667,0.794392523364486
z3DO3tdrsnQ.004.mp4,0.635514018691589,0.688888888888889,0.660194174757282,0.604395604395604,0.6875,0.644859813084112
mDRMCwSD3Ms.004.mp4,0.439252336448598,0.733333333333333,0.650485436893204,0.714285714285714,0.541666666666667,0.654205607476635
kDJigDGDJTo.004.mp4,0.439252336448598,0.577777777777778,0.388349514563107,0.681318681318681,0.666666666666667,0.485981308411215
Bo-mrL28d8M.001.mp4,0.196261682242991,0.3,0.242718446601942,0.252747252747253,0.291666666666667,0.102803738317757
PHoVRr0MQ5c.001.mp4,0.691588785046729,0.644444444444444,0.699029126213592,0.56043956043956,0.75,0.654205607476635
BzMLhulrt0Q.000.mp4,0.280373831775701,0.344444444444444,0.281553398058252,0.406593406593407,0.375,0.252336448598131
P0ZzjnS8E24.004.mp4,0.429906542056075,0.466666666666667,0.485436893203883,0.483516483516484,0.395833333333333,0.420560747663551
FNHMXPaHll0.003.mp4,0.644859813084112,0.622222222222222,0.621359223300971,0.56043956043956,0.65625,0.607476635514019
xsDABUrvs6w.000.mp4,0.317757009345794,0.422222222222222,0.359223300970874,0.373626373626374,0.364583333333333,0.373831775700935
Kmrd1MsZKmQ.004.mp4,0.532710280373832,0.655555555555556,0.572815533980582,0.637362637362637,0.677083333333333,0.570093457943925
x0mD5kr2hu4.001.mp4,0.607476635514019,0.7,0.631067961165049,0.571428571428571,0.666666666666667,0.598130841121495
Q6We7dJplls.003.mp4,0.700934579439252,0.655555555555556,0.640776699029126,0.626373626373626,0.708333333333333,0.579439252336449
xtDw9TlWiww.001.mp4,0.420560747663551,0.433333333333333,0.611650485436893,0.538461538461538,0.5,0.457943925233645
12Ezy1y1cWY.004.mp4,0.14018691588785,0.255555555555556,0.29126213592233,0.274725274725275,0.09375,0.11214953271028
ax1Fck6zMzk.001.mp4,0.551401869158879,0.5,0.786407766990291,0.681318681318681,0.572916666666667,0.579439252336449
K9h_wA30XgM.001.mp4,0.383177570093458,0.366666666666667,0.252427184466019,0.395604395604396,0.34375,0.289719626168224
Isa3WdmciZQ.005.mp4,0.532710280373832,0.844444444444444,0.349514563106796,0.604395604395604,0.34375,0.457943925233645
bTLTLzXehPE.005.mp4,0.579439252336449,0.6,0.524271844660194,0.626373626373626,0.541666666666667,0.467289719626168
FwjoTGcsFNg.004.mp4,0.794392523364486,0.733333333333333,0.718446601941748,0.824175824175824,0.71875,0.775700934579439
liRQoL7SsPw.003.mp4,0.495327102803738,0.511111111111111,0.359223300970874,0.43956043956044,0.4375,0.420560747663551
UipoC_HLOP0.000.mp4,0.439252336448598,0.533333333333333,0.514563106796116,0.615384615384615,0.572916666666667,0.542056074766355
CQR-eM3mTFU.000.mp4,0.485981308411215,0.677777777777778,0.485436893203883,0.56043956043956,0.552083333333333,0.448598130841121
evrzg3Pzyc0.004.mp4,0.336448598130841,0.4,0.398058252427184,0.461538461538462,0.385416666666667,0.355140186915888
wYZJ2HXfvmQ.004.mp4,0.345794392523364,0.444444444444444,0.485436893203883,0.516483516483517,0.4375,0.476635514018692
nfEhF5GBQpo.001.mp4,0.579439252336449,0.688888888888889,0.543689320388349,0.505494505494506,0.510416666666667,0.495327102803738
VForU0EmBr0.002.mp4,0.280373831775701,0.366666666666667,0.330097087378641,0.461538461538462,0.364583333333333,0.308411214953271
yVSfQZGt1co.005.mp4,0.532710280373832,0.644444444444444,0.563106796116505,0.527472527472527,0.520833333333333,0.495327102803738
dl9IT3OvI0o.005.mp4,0.616822429906542,0.711111111111111,0.601941747572815,0.604395604395604,0.572916666666667,0.514018691588785
1uC-2TZqplE.005.mp4,0.224299065420561,0.444444444444444,0.631067961165049,0.43956043956044,0.458333333333333,0.439252336448598
hnMp0eX28es.002.mp4,0.551401869158879,0.577777777777778,0.407766990291262,0.494505494505495,0.541666666666667,0.551401869158878
iiW_nu6JITY.000.mp4,0.457943925233645,0.533333333333333,0.543689320388349,0.582417582417582,0.541666666666667,0.532710280373832
i4IVTm3uvoM.004.mp4,0.476635514018692,0.544444444444444,0.504854368932039,0.593406593406593,0.5625,0.542056074766355
Q8bdpKNp698.000.mp4,0.299065420560748,0.5,0.320388349514563,0.417582417582418,0.46875,0.383177570093458
Tg8a_iNEamM.003.mp4,0.271028037383178,0.433333333333333,0.398058252427184,0.32967032967033,0.25,0.345794392523364
qjWi69HY2Fc.001.mp4,0.457943925233645,0.433333333333333,0.233009708737864,0.362637362637363,0.510416666666667,0.289719626168224
Kbcvurfuvhk.001.mp4,0.308411214953271,0.533333333333333,0.592233009708738,0.461538461538462,0.4375,0.514018691588785
squHxV3QXlQ.000.mp4,0.467289719626168,0.666666666666667,0.504854368932039,0.604395604395604,0.604166666666667,0.551401869158878
LeuT6NgJ6N8.003.mp4,0.570093457943925,0.6,0.776699029126214,0.747252747252747,0.78125,0.700934579439252
p_mu11crx-s.002.mp4,0.280373831775701,0.411111111111111,0.378640776699029,0.32967032967033,0.229166666666667,0.308411214953271
9rF3BEXetOo.003.mp4,0.514018691588785,0.622222222222222,0.349514563106796,0.472527472527472,0.40625,0.485981308411215
tCnfvBwWVKw.001.mp4,0.373831775700935,0.4,0.504854368932039,0.538461538461538,0.40625,0.364485981308411
t9wFHk9TM-U.001.mp4,0.439252336448598,0.466666666666667,0.796116504854369,0.527472527472527,0.416666666666667,0.616822429906542
Kv0kZgqZEM0.002.mp4,0.345794392523364,0.322222222222222,0.485436893203883,0.494505494505495,0.4375,0.467289719626168
51KRxB3g7A8.004.mp4,0.757009345794393,0.766666666666667,0.776699029126214,0.714285714285714,0.614583333333333,0.757009345794392
zFVjcb45pjI.005.mp4,0.289719626168224,0.288888888888889,0.300970873786408,0.340659340659341,0.3125,0.252336448598131
bnoPmV0_aIc.001.mp4,0.448598130841121,0.6,0.689320388349515,0.516483516483517,0.677083333333333,0.542056074766355
hDqsuyVeWmw.005.mp4,0.850467289719626,1,0.825242718446602,0.934065934065934,0.875,0.869158878504673
2DZb5yIc6Fg.004.mp4,0.0841121495327103,0.0666666666666667,0.203883495145631,0.21978021978022,0.0625,0.0560747663551402
8hW6WfYBP18.003.mp4,0.317757009345794,0.344444444444444,0.398058252427184,0.362637362637363,0.46875,0.345794392523364
Alox0G4xUfM.001.mp4,0.570093457943925,0.744444444444444,0.572815533980582,0.582417582417582,0.572916666666667,0.523364485981308
tASMzbFSxsQ.004.mp4,0.747663551401869,0.9,0.58252427184466,0.736263736263736,0.645833333333333,0.682242990654206
L-C1blPD_ec.002.mp4,0.336448598130841,0.433333333333333,0.407766990291262,0.538461538461538,0.28125,0.373831775700935
4T9UUWWRE94.001.mp4,0.504672897196262,0.555555555555556,0.495145631067961,0.725274725274725,0.541666666666667,0.495327102803738
WfCSCxADlrg.003.mp4,0.233644859813084,0.333333333333333,0.29126213592233,0.428571428571429,0.208333333333333,0.233644859813084
8OGiv7FetSQ.003.mp4,0.495327102803738,0.611111111111111,0.533980582524272,0.505494505494506,0.583333333333333,0.457943925233645
UzgW75Fd4jU.000.mp4,0.186915887850467,0.288888888888889,0.203883495145631,0.406593406593407,0.21875,0.214953271028037
YocrYFLm4CM.005.mp4,0.429906542056075,0.455555555555556,0.592233009708738,0.648351648351648,0.614583333333333,0.588785046728972
HrddpXxWFns.004.mp4,0.663551401869159,0.677777777777778,0.728155339805825,0.659340659340659,0.802083333333333,0.728971962616822
xZ9iwqHw7GY.001.mp4,0.495327102803738,0.555555555555556,0.41747572815534,0.461538461538462,0.604166666666667,0.457943925233645
dvCKoyBG1pE.003.mp4,0.598130841121495,0.7,0.524271844660194,0.78021978021978,0.666666666666667,0.644859813084112
CGfr9jl8w4Y.000.mp4,0.560747663551402,0.533333333333333,0.407766990291262,0.615384615384615,0.5,0.439252336448598
nndDX4RgU1w.004.mp4,0.710280373831776,0.666666666666667,0.601941747572815,0.879120879120879,0.739583333333333,0.710280373831776
itQ2wSlXqCw.004.mp4,0.476635514018692,0.488888888888889,0.398058252427184,0.494505494505495,0.489583333333333,0.476635514018692
bJktioZ5Yxk.005.mp4,0.532710280373832,0.577777777777778,0.650485436893204,0.648351648351648,0.572916666666667,0.616822429906542
bBqZyG-9ksM.000.mp4,0.560747663551402,0.577777777777778,0.475728155339806,0.681318681318681,0.520833333333333,0.579439252336449
HPEemWelY1E.003.mp4,0.542056074766355,0.555555555555556,0.524271844660194,0.681318681318681,0.5625,0.588785046728972
t0_DAgeU4nM.001.mp4,0.429906542056075,0.466666666666667,0.436893203883495,0.538461538461538,0.541666666666667,0.420560747663551
esk_mav4MRk.004.mp4,0.299065420560748,0.522222222222222,0.650485436893204,0.549450549450549,0.416666666666667,0.448598130841121
MvWDky9ZaWU.001.mp4,0.616822429906542,0.744444444444444,0.786407766990291,0.758241758241758,0.895833333333333,0.803738317757009
5BPGRteF64Y.000.mp4,0.457943925233645,0.6,0.398058252427184,0.406593406593407,0.604166666666667,0.504672897196262
MCr6FmFAhak.002.mp4,0.616822429906542,0.655555555555556,0.533980582524272,0.67032967032967,0.635416666666667,0.598130841121495
V2nvyZB-JNM.000.mp4,0.448598130841121,0.5,0.436893203883495,0.516483516483517,0.4375,0.457943925233645
x0CZuHnJ0Hs.001.mp4,0.261682242990654,0.522222222222222,0.398058252427184,0.516483516483517,0.4375,0.467289719626168
0G9vplL8ae8.004.mp4,0.373831775700935,0.566666666666667,0.407766990291262,0.406593406593407,0.427083333333333,0.355140186915888
Gtq5nfRlRx8.005.mp4,0.710280373831776,0.688888888888889,0.70873786407767,0.56043956043956,0.614583333333333,0.607476635514019
4JYmE9a21aI.001.mp4,0.579439252336449,0.666666666666667,0.621359223300971,0.593406593406593,0.635416666666667,0.570093457943925
Bo-mrL28d8M.005.mp4,0.205607476635514,0.266666666666667,0.262135922330097,0.373626373626374,0.229166666666667,0.158878504672897
bN2IM-rqZlc.001.mp4,0.121495327102804,0.255555555555556,0.155339805825243,0.274725274725275,0.0208333333333333,0.130841121495327
7WixH0aSfqI.000.mp4,0.719626168224299,0.777777777777778,0.631067961165049,0.703296703296703,0.6875,0.626168224299065
nUbhRInpVbA.002.mp4,0.392523364485981,0.544444444444444,0.436893203883495,0.527472527472527,0.385416666666667,0.411214953271028
AlEqtGWa43g.004.mp4,0.542056074766355,0.555555555555556,0.514563106796116,0.604395604395604,0.510416666666667,0.588785046728972
si_gZCrLa4A.004.mp4,0.392523364485981,0.5,0.388349514563107,0.626373626373626,0.416666666666667,0.401869158878505
hrat_RJczFM.000.mp4,0.411214953271028,0.488888888888889,0.533980582524272,0.538461538461538,0.447916666666667,0.532710280373832
0qtCdb23_2g.000.mp4,0.177570093457944,0.688888888888889,0.592233009708738,0.384615384615385,0.479166666666667,0.373831775700935
x6Tluj4dJTU.000.mp4,0.485981308411215,0.577777777777778,0.592233009708738,0.615384615384615,0.604166666666667,0.532710280373832
fG-hvGTHoec.000.mp4,0.364485981308411,0.622222222222222,0.446601941747573,0.461538461538462,0.46875,0.392523364485981
o6JCQlOC3oE.001.mp4,0.411214953271028,0.444444444444444,0.300970873786408,0.483516483516484,0.416666666666667,0.383177570093458
tiVKJWLzmk4.003.mp4,0.476635514018692,0.722222222222222,0.427184466019417,0.637362637362637,0.739583333333333,0.542056074766355
ApPnsnIZozw.002.mp4,0.626168224299066,0.566666666666667,0.514563106796116,0.626373626373626,0.53125,0.570093457943925
TK6hBCARiHI.005.mp4,0.542056074766355,0.566666666666667,0.485436893203883,0.56043956043956,0.552083333333333,0.523364485981308
qP1UtCbMaW4.002.mp4,0.532710280373832,0.533333333333333,0.41747572815534,0.659340659340659,0.59375,0.504672897196262
Ywfun1LIwOE.000.mp4,0.542056074766355,0.677777777777778,0.805825242718447,0.56043956043956,0.697916666666667,0.700934579439252
XFpzukISe6s.001.mp4,0.383177570093458,0.366666666666667,0.378640776699029,0.45054945054945,0.197916666666667,0.289719626168224
JxxF9y61ujA.001.mp4,0.280373831775701,0.466666666666667,0.485436893203883,0.494505494505495,0.447916666666667,0.467289719626168
YNlhBpVk1tw.003.mp4,0.242990654205607,0.344444444444444,0.407766990291262,0.472527472527472,0.322916666666667,0.345794392523364
KfurkMyjD-c.005.mp4,0.401869158878505,0.633333333333333,0.427184466019417,0.571428571428571,0.520833333333333,0.476635514018692
4lj66h4CXI8.004.mp4,0.532710280373832,0.622222222222222,0.660194174757282,0.494505494505495,0.614583333333333,0.495327102803738
OxaBanUE6KE.000.mp4,0.523364485981309,0.644444444444444,0.747572815533981,0.483516483516484,0.59375,0.607476635514019
cZ6xhB5yhfY.005.mp4,0.327102803738318,0.444444444444444,0.689320388349515,0.395604395604396,0.458333333333333,0.439252336448598
_g3M_MoFIvA.002.mp4,0.607476635514019,0.666666666666667,0.330097087378641,0.615384615384615,0.541666666666667,0.457943925233645
_QXI4n_FRN4.002.mp4,0.579439252336449,0.611111111111111,0.805825242718447,0.703296703296703,0.635416666666667,0.644859813084112
grhDDOLsBho.003.mp4,0.439252336448598,0.444444444444444,0.271844660194175,0.505494505494506,0.354166666666667,0.345794392523364
MbufNmC0JL0.001.mp4,0.747663551401869,0.8,0.718446601941748,0.758241758241758,0.71875,0.738317757009346
jFx6AEw6viQ.000.mp4,0.177570093457944,0.188888888888889,0.16504854368932,0.252747252747253,0.15625,0.177570093457944
G7hYffrZ1Hc.001.mp4,0.607476635514019,0.566666666666667,0.553398058252427,0.56043956043956,0.59375,0.598130841121495
nB-fPmvZg3U.004.mp4,0.467289719626168,0.644444444444444,0.504854368932039,0.659340659340659,0.5,0.485981308411215
dvU5jYExl0o.002.mp4,0.271028037383178,0.411111111111111,0.679611650485437,0.56043956043956,0.427083333333333,0.542056074766355
mZzWhUI0CP0.003.mp4,0.551401869158879,0.677777777777778,0.611650485436893,0.45054945054945,0.635416666666667,0.682242990654206
okSmKH2k5lE.004.mp4,0.14018691588785,0.211111111111111,0.495145631067961,0.296703296703297,0.270833333333333,0.280373831775701
mwjoabuP-GM.000.mp4,0.392523364485981,0.5,0.621359223300971,0.549450549450549,0.635416666666667,0.560747663551402
kV7MFI2_ddo.001.mp4,0.411214953271028,0.555555555555556,0.436893203883495,0.406593406593407,0.364583333333333,0.401869158878505
ins5QQc2dR0.002.mp4,0.299065420560748,0.277777777777778,0.300970873786408,0.340659340659341,0.322916666666667,0.289719626168224
OiDyfO2zB7s.004.mp4,0.242990654205607,0.322222222222222,0.300970873786408,0.483516483516484,0.208333333333333,0.252336448598131
bcRPLKygrNk.005.mp4,0.588785046728972,0.422222222222222,0.485436893203883,0.362637362637363,0.53125,0.429906542056075
MvWDky9ZaWU.004.mp4,0.757009345794393,0.822222222222222,0.796116504854369,0.857142857142857,0.822916666666667,0.869158878504673
txU8yE9d-4k.002.mp4,0.205607476635514,0.333333333333333,0.262135922330097,0.32967032967033,0.28125,0.252336448598131
54K75EhiTEk.001.mp4,0.214953271028037,0.444444444444444,0.388349514563107,0.516483516483517,0.447916666666667,0.392523364485981
_UnoRkHkYB8.004.mp4,0.523364485981309,0.622222222222222,0.58252427184466,0.571428571428571,0.697916666666667,0.598130841121495
5VG1EgzvprE.002.mp4,0.691588785046729,0.744444444444444,0.757281553398058,0.593406593406593,0.729166666666667,0.682242990654206
qFYgMFMal_s.002.mp4,0.514018691588785,0.488888888888889,0.650485436893204,0.637362637362637,0.59375,0.588785046728972
N5YT0FFd3-s.002.mp4,0.476635514018692,0.666666666666667,0.621359223300971,0.714285714285714,0.59375,0.607476635514019
e07IozLUeKc.004.mp4,0.476635514018692,0.622222222222222,0.601941747572815,0.494505494505495,0.572916666666667,0.532710280373832
iFSF6v3xw_k.000.mp4,0.504672897196262,0.677777777777778,0.553398058252427,0.549450549450549,0.604166666666667,0.551401869158878
PVm7Om88BSw.004.mp4,0.252336448598131,0.466666666666667,0.786407766990291,0.56043956043956,0.520833333333333,0.551401869158878
s1DOqsQoN5s.004.mp4,0.214953271028037,0.333333333333333,0.330097087378641,0.10989010989011,0.302083333333333,0.271028037383178
9cHxDnk6SUs.004.mp4,0.476635514018692,0.633333333333333,0.466019417475728,0.527472527472527,0.65625,0.532710280373832
IMCEXoAkZv4.003.mp4,0.616822429906542,0.666666666666667,0.912621359223301,0.835164835164835,0.84375,0.785046728971963
U2RemWUyjts.001.mp4,0.364485981308411,0.6,0.601941747572815,0.549450549450549,0.5625,0.570093457943925
1m4WjLRKTwc.000.mp4,0.672897196261682,0.577777777777778,0.45631067961165,0.637362637362637,0.489583333333333,0.598130841121495
mZzWhUI0CP0.002.mp4,0.654205607476636,0.655555555555556,0.776699029126214,0.78021978021978,0.84375,0.766355140186916
dmOKZLeFKCM.001.mp4,0.598130841121495,0.555555555555556,0.737864077669903,0.615384615384615,0.583333333333333,0.654205607476635
