Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
3lV-sr3NOUo.005.mp4,0.411214953271028,0.511111111111111,0.485436893203883,0.549450549450549,0.40625,0.457943925233645,Like this stupidness. I ended up tying it. It still even got the French braid that I did to the hair. It's not good guys. I'm sorry. It's not. I wouldn't buy it again. No I wouldn't because I'm not spending my money no matter ...
3n-QaO3EvPQ.000.mp4,0.467289719626168,0.555555555555556,0.611650485436893,0.549450549450549,0.364583333333333,0.495327102803738,Before I go through completely how I use slow-mo
3orJLMVqWYw.002.mp4,0.644859813084112,0.611111111111111,0.174757281553398,0.549450549450549,0.447916666666667,0.439252336448598,Like really? No way. I had a crush on you. I was just like oh what
3tPq9fNOXZQ.004.mp4,0.485981308411215,0.655555555555556,0.504854368932039,0.725274725274725,0.53125,0.551401869158878,"So much dry, kind of split, damaged ends. So I thought, ""You know what? It's like a fresh start."" I was feeling really into it, so I just cut like a lot off. Literally, my hair was maybe up to here ..."
3taD1fEPfC8.000.mp4,0.299065420560748,0.366666666666667,0.45631067961165,0.406593406593407,0.520833333333333,0.401869158878505,YouTube is a hobby that I do to keep my mind off things. Being reminded of that depresses me like hell. Literally. I cry so much. Moving on from that
3wRj39GKLJ0.004.mp4,0.514018691588785,0.666666666666667,0.398058252427184,0.56043956043956,0.541666666666667,0.429906542056075,I only wear thongs so getting a wedgie for me is quite painful. I mean
3wgZrRMosvY.000.mp4,0.747663551401869,0.788888888888889,0.543689320388349,0.67032967032967,0.635416666666667,0.598130841121495,"The states, just in case you were wondering. ""You are stuck on an island and you have two YouTubers with you, who would they be?"" Dylan Desalt and Gigi Gorgeous because I love them both so much and they are my favorite YouTubers."
3yU-7AXnFCM.004.mp4,0.186915887850467,0.422222222222222,0.300970873786408,0.373626373626374,0.427083333333333,0.327102803738318,[inaudible 00:00:00] really not sure exactly
3zAyM2edy1g.003.mp4,0.373831775700935,0.411111111111111,0.533980582524272,0.615384615384615,0.489583333333333,0.588785046728972,Amazing. Anyway
45SH4ohAH3M.004.mp4,0.495327102803738,0.566666666666667,0.398058252427184,0.582417582417582,0.5,0.439252336448598,So that was pretty much it for the Q & A. Sorry that the uploads haven't been that great. I've actually had to call Telstra three times already this week. I called them on Monday
4CiR99jTzso.002.mp4,0.495327102803738,0.577777777777778,0.398058252427184,0.582417582417582,0.510416666666667,0.401869158878505,Thank you to all of my friend for keeping me in there and encouraging me. I love you all. I will miss you all to bits as most of you may know
4JYmE9a21aI.001.mp4,0.579439252336449,0.666666666666667,0.621359223300971,0.593406593406593,0.635416666666667,0.570093457943925,Actually one of my favorite shows to watch is Antique Roadshow. You guys have heard me say it before
4JjpfL4y3XM.003.mp4,0.616822429906542,0.611111111111111,0.660194174757282,0.736263736263736,0.645833333333333,0.635514018691589,[inaudible 00:00:00]
4JjpfL4y3XM.005.mp4,0.626168224299066,0.677777777777778,0.728155339805825,0.604395604395604,0.6875,0.663551401869159,Misguided. My throat is going very croaky
4KD3XCMsIBs.002.mp4,0.523364485981309,0.533333333333333,0.330097087378641,0.571428571428571,0.479166666666667,0.448598130841121,Luna
4NzqG0XwOWg.003.mp4,0.607476635514019,0.666666666666667,0.70873786407767,0.582417582417582,0.625,0.616822429906542,Hi. When am I getting married? I don't really know yet. Hopefully this year. Hopefully next year. I do want to get married soon. I'm not sure when. So please pray for me.
4OKYywIqnqg.004.mp4,0.495327102803738,0.644444444444444,0.514563106796116,0.340659340659341,0.510416666666667,0.383177570093458,I'm a queen underscore Jackie. Amy
4Qr1BjZhnpg.005.mp4,0.570093457943925,0.666666666666667,0.601941747572815,0.45054945054945,0.625,0.495327102803738,... firetrucks outside and I'm trying to have a moment here. Anyways that is all I'll say about it right now. I'm completely single and I am really not even really looking for anybody else and just look to have a good ...
4T9UUWWRE94.001.mp4,0.504672897196262,0.555555555555556,0.495145631067961,0.725274725274725,0.541666666666667,0.495327102803738,The modern aspect to it. There was a lot I liked about Mumbai. I wish I got to explore it more
4VwcU0ROy5k.000.mp4,0.560747663551402,0.533333333333333,0.650485436893204,0.736263736263736,0.59375,0.570093457943925,... [abling 00:00:00] each other's bad habits and you're only just going to get unhealthier together. What you need to do is focus on what you want in your life and where you want to go and what you need to do to get there. It's not hard to cook high carb
4VwcU0ROy5k.005.mp4,0.495327102803738,0.655555555555556,0.514563106796116,0.494505494505495,0.375,0.514018691588785,... like sitting there thinking about food or like should I go eat some raisins or whatever. I don't think that it's a big deal if you eat before bed as long as you're hydrated and you're not waking up in the middle of the night.
4XdZDodpzac.001.mp4,0.457943925233645,0.588888888888889,0.650485436893204,0.648351648351648,0.458333333333333,0.579439252336449,"-like sitting there thinking about food or like, ""Oh, should I go eat some raisins?"" or whatever. I don't think that it's a big deal if you eat before bed as long as you're hydrated and you're not just waking up in the middle of the night."
4XdZDodpzac.002.mp4,0.485981308411215,0.644444444444444,0.495145631067961,0.549450549450549,0.520833333333333,0.551401869158878,Like sitting there thinking about food
4ZlcaXadwlo.002.mp4,0.411214953271028,0.555555555555556,0.398058252427184,0.494505494505495,0.46875,0.373831775700935,Other parts of the videos
4ZlcaXadwlo.004.mp4,0.514018691588785,0.511111111111111,0.446601941747573,0.43956043956044,0.479166666666667,0.401869158878505,But people think I look older. I don't do anything to make myself look older. That's it. I curl my eyelashes basically. That's it. I don't do anything else to my face to make me try to look older or-
4b-LkHBGWp4.005.mp4,0.700934579439252,0.788888888888889,0.718446601941748,0.593406593406593,0.65625,0.682242990654206,"Say like, ""Gabby, if ..."" So, if I ever showed up in her videos.  There's tons of people that I like to be honest. It's really hard to pick. Chloe Nevil, one girl asks, ""What is your favorite thing about Halloween?"""
4bDOetaLvZs.000.mp4,0.411214953271028,0.377777777777778,0.485436893203883,0.428571428571429,0.427083333333333,0.411214953271028,It is the value of the combo packs. You can show the example of
4fN-DKUzgWQ.000.mp4,0.738317757009346,0.844444444444444,0.83495145631068,0.758241758241758,0.78125,0.794392523364486,My New Year's resolution this year is just one word: fun. How does fun fit in with all this philosophical stuff? Well
4fN-DKUzgWQ.002.mp4,0.560747663551402,0.622222222222222,0.669902912621359,0.582417582417582,0.697916666666667,0.560747663551402,Did you get value from this video? If so
4kIHxR6s1L4.000.mp4,0.710280373831776,0.966666666666666,0.689320388349515,0.835164835164835,0.833333333333333,0.831775700934579,Director kind of musician. He's still somebody I respect
4lH5nLSwmoM.002.mp4,0.355140186915888,0.377777777777778,0.543689320388349,0.538461538461538,0.34375,0.401869158878505,Teen videos. It looks like someone films them. It's kind of like ... And I don't have mad editing skills so
4lH5nLSwmoM.004.mp4,0.495327102803738,0.5,0.650485436893204,0.571428571428571,0.489583333333333,0.523364485981308,YouTubers trying to find it for me and they also have
4lIbWq27O84.004.mp4,0.485981308411215,0.566666666666667,0.533980582524272,0.648351648351648,0.604166666666667,0.514018691588785,... and if I could do more exercise then I could eat more. In order to the point where I felt satisfied when I would eat I would have to exercise a lot. By a lot I mean I would run almost 200 miles a month. So average six miles a day.
4lIbWq27O84.005.mp4,0.364485981308411,0.477777777777778,0.388349514563107,0.483516483516484,0.40625,0.364485981308411,I was kind of bummed
4lj66h4CXI8.001.mp4,0.635514018691589,0.755555555555555,0.669902912621359,0.604395604395604,0.666666666666667,0.663551401869159,I'm actually heading there right now soon. I don't know if this video is going to be up but
4lj66h4CXI8.004.mp4,0.532710280373832,0.622222222222222,0.660194174757282,0.494505494505495,0.614583333333333,0.495327102803738,At 1:30 in the afternoon which was super late. Usually I wake up at 11:30 or 12:00
4nMstrTuXXw.000.mp4,0.439252336448598,0.444444444444444,0.310679611650485,0.538461538461538,0.427083333333333,0.392523364485981,Who would you like to meet on Christmas awesome thing? I would like to meet Joe Sol because he ... If you know me he is my favorite YouTuber
4nir0YtjHVs.003.mp4,0.700934579439252,0.8,0.650485436893204,0.582417582417582,0.697916666666667,0.635514018691589,Comments below and if you have ever a personal question or something that you just need advice on
4nir0YtjHVs.004.mp4,0.794392523364486,0.977777777777778,0.747572815533981,0.769230769230769,0.8125,0.803738317757009,"-and such great questions that I want to answer. Anyway, let's get started. Before we do, just a quick side-note, if you see my makeup and you're like, ""Dang B, that's amazing. How did you do that?"" I don't know. My friend did it because my friend-"
4sCa35TOxgs.003.mp4,0.345794392523364,0.422222222222222,0.233009708737864,0.406593406593407,0.322916666666667,0.280373831775701,... Daughter's nosebleed and there was puke and stuff covered on the Kleenex. By the time I realized what it was
4vJ69g7gAH4.000.mp4,0.448598130841121,0.544444444444444,0.689320388349515,0.538461538461538,0.552083333333333,0.588785046728972,You tend to develop a style and you want to kind of present that style so that people that are going to hire you
4vJ69g7gAH4.003.mp4,0.467289719626168,0.611111111111111,0.601941747572815,0.516483516483517,0.583333333333333,0.588785046728972,-today
4vJ69g7gAH4.005.mp4,0.514018691588785,0.722222222222222,0.572815533980582,0.648351648351648,0.572916666666667,0.607476635514019,I do a lot of tutorials and stuff. I tend to answer people's questions via email
4yogPbHFQ9o.000.mp4,0.317757009345794,0.4,0.572815533980582,0.472527472527472,0.395833333333333,0.429906542056075,"You don't have this whole, big ... As soon as you upload, there's ""boom"" numbers. People are going to download instantly because it's the company you're under. You're on your own. You have to promote on your own. You have to [crosstalk 00:00:15] ..."
5-mwIFjOWZ4.002.mp4,0.495327102803738,0.655555555555556,0.368932038834951,0.571428571428571,0.541666666666667,0.476635514018692,[inaudible 00:00:00] because you're probably like what is this girl doing? That's how I was in subway for a while and that is what's happening in my job. What else is there? Yes
50gokPvvMs8.003.mp4,0.317757009345794,0.455555555555556,0.699029126213592,0.395604395604396,0.270833333333333,0.373831775700935,The second ... [gen hero 00:04] book of the book [inaudible 00:00:06] so please message me by Friday ... and ...
51KRxB3g7A8.001.mp4,0.644859813084112,0.622222222222222,0.699029126213592,0.648351648351648,0.65625,0.691588785046729,-able to answer your questions a lot sooner
51KRxB3g7A8.004.mp4,0.757009345794393,0.766666666666667,0.776699029126214,0.714285714285714,0.614583333333333,0.757009345794392,Gifts are pretty good as well. I also
54JawR1x0II.003.mp4,0.495327102803738,0.666666666666667,0.786407766990291,0.549450549450549,0.5625,0.579439252336449,Question mark
54K75EhiTEk.001.mp4,0.214953271028037,0.444444444444444,0.388349514563107,0.516483516483517,0.447916666666667,0.392523364485981,Basically
59Smv7wl--w.004.mp4,0.476635514018692,0.577777777777778,0.825242718446602,0.637362637362637,0.666666666666667,0.691588785046729,Have seen mass riots across the country and on Friday night we'll be in the QE2 Center in Westminster and there'll be people there from across the entire political spectrum putting aside any personal differences
5BPGRteF64Y.000.mp4,0.457943925233645,0.6,0.398058252427184,0.406593406593407,0.604166666666667,0.504672897196262,I don't know
5CRqN54uejE.003.mp4,0.719626168224299,0.611111111111111,0.563106796116505,0.626373626373626,0.635416666666667,0.644859813084112,I don't know. You know
5CRqN54uejE.004.mp4,0.682242990654206,0.611111111111111,0.446601941747573,0.67032967032967,0.541666666666667,0.616822429906542,My video people. This phone is my video
5Eez38v8TuU.001.mp4,0.392523364485981,0.422222222222222,0.446601941747573,0.648351648351648,0.46875,0.467289719626168,"Of all time but those are some that sticks out for me as well but yeah, Blue Jays making the playoffs after a little over two decades is great. ""What are your Royal Rumble predictions?"" Well, I have ..."
5Eez38v8TuU.002.mp4,0.336448598130841,0.511111111111111,0.45631067961165,0.527472527472527,0.4375,0.429906542056075,Hey
5KHOpRCxnwQ.001.mp4,0.598130841121495,0.644444444444444,0.563106796116505,0.593406593406593,0.604166666666667,0.588785046728972,... followers
5Ku4_r_Yxsk.004.mp4,0.598130841121495,0.766666666666667,0.70873786407767,0.615384615384615,0.739583333333333,0.700934579439252,If you can afford it. If you can't there's a bunch of different ways to find out starting macros
