Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
zNmuwZkaeVg.004.mp4,0.364485981308411,0.566666666666667,0.436893203883495,0.472527472527472,0.375,0.439252336448598,It changed me a lot on my relationship towards him until now. We're not as close as we could have been if he had stayed
Bmn4YEhgBDY.002.mp4,0.691588785046729,0.655555555555556,0.650485436893204,0.67032967032967,0.677083333333333,0.616822429906542,"All this stuff, like a blue ribbon, and ever sense ... That was when I was little, little, little. Ever sense then I was like, ""Oh, paper crafts. This is my jam. I have to do this."" So, I've been into it forever, and the photography I was in it for a while too."
U-XrzfFzMkg.001.mp4,0.280373831775701,0.433333333333333,0.524271844660194,0.362637362637363,0.364583333333333,0.401869158878505,In the shallow drop-offs
8e4nnel_x-M.003.mp4,0.747663551401869,0.866666666666667,0.766990291262136,0.802197802197802,0.6875,0.803738317757009,You can catch them depending on the time of year. Late November
pPtzEnf5afw.002.mp4,0.411214953271028,0.622222222222222,0.378640776699029,0.395604395604396,0.375,0.448598130841121,It off and after I realised
bt-ev53zZWE.000.mp4,0.364485981308411,0.511111111111111,0.601941747572815,0.692307692307692,0.489583333333333,0.467289719626168,Not very happy as you can tell. What made you start Youtube?
RZOimXPTG0s.004.mp4,0.747663551401869,0.744444444444444,0.669902912621359,0.78021978021978,0.666666666666667,0.794392523364486,Five years
L-rmZZP_wj8.001.mp4,0.495327102803738,0.522222222222222,0.184466019417476,0.32967032967033,0.40625,0.261682242990654,"Cuddling up like that. It's just what I like. It's my preference. She just said, ""You can't handle me anyways."" Yeah, you're probably right, I can't handle crazy very well."
T9xSEBSaL7Q.000.mp4,0.355140186915888,0.411111111111111,0.436893203883495,0.494505494505495,0.395833333333333,0.327102803738318,"Last question, ""Marry me?"" Question mark, so like, ""Will you marry me?"" Sure, let's just run away, get married. We'll slowly grow apart and end up in divorce."
simc6hmrUOE.004.mp4,0.401869158878505,0.577777777777778,0.485436893203883,0.582417582417582,0.59375,0.495327102803738,Dylan [Disal 00:00:02] and Gigi Gorgeous because I love them both so much and they're my favorite Youtubers and oh my goodness
cpzY1b6wJqs.001.mp4,0.345794392523364,0.433333333333333,0.504854368932039,0.472527472527472,0.520833333333333,0.411214953271028,"Sleeping with Sirens. My next question is: Kylie Jenner or Ariana Grande? That's a really hard question, because I love them both so much, so I'm just going to go with both. I can't choose. ""How old are you?"" I'm 15."
ezMO8EHKAVw.002.mp4,0.738317757009346,0.677777777777778,0.640776699029126,0.461538461538462,0.75,0.635514018691589,Doesn't mean that everything he does is stupid and everything he does is overpriced
c8idT3lRnQ8.004.mp4,0.532710280373832,0.677777777777778,0.70873786407767,0.549450549450549,0.645833333333333,0.607476635514019,Going on in my greenhouse
ssexxLJLuhU.002.mp4,0.551401869158879,0.466666666666667,0.45631067961165,0.582417582417582,0.59375,0.476635514018692,You get a greenhouse to make a long story short. Why do I grow orchids? Well they're beautiful. Why do we grow anything? It's the ... to see the fruits of our labors
LGPm8ok6kVo.000.mp4,0.429906542056075,0.577777777777778,0.572815533980582,0.538461538461538,0.583333333333333,0.504672897196262,Like Forever 21
UANQntvIqVk.001.mp4,0.766355140186916,0.777777777777778,0.563106796116505,0.56043956043956,0.791666666666667,0.654205607476635,Just react and maybe you're one of those that I couldn't find because there were just so many questions and I'm doing the Q&A so late. Ask me why. I've just been procrastinating a lot lately. I don't know what it is
l0qApUuiDjo.000.mp4,0.401869158878505,0.422222222222222,0.398058252427184,0.538461538461538,0.3125,0.345794392523364,... about some of the film projects that I've done so I'm kind of doing this for a lot of people who don't really know me personally and who are curious to see my work wherever it may be
hmy9XEvT2v4.003.mp4,0.626168224299066,0.655555555555556,0.631067961165049,0.571428571428571,0.53125,0.542056074766355,... as Rocky since the first film. You saw a film that was not just another Rocky movie. You got something that felt like it had its own identity and something that had the grit that was missing that was missing in all the sequels to Rocky.
ZT7cEiaYGp8.002.mp4,0.700934579439252,0.666666666666667,0.572815533980582,0.549450549450549,0.614583333333333,0.560747663551402,Next week. Maybe Monday or Tuesday. I haven't really decided. Probably Monday. Yeah
Ahiq4zhmYco.004.mp4,0.317757009345794,0.555555555555556,0.378640776699029,0.571428571428571,0.4375,0.392523364485981,Last year to see a sunset and some rocks. But unfortunately my camera was broken when I was about to take photos for some [inaudible 00:00:09]. I had to use my friend's camera to take photos. Anyway
GO6s-qDADuU.001.mp4,0.551401869158879,0.533333333333333,0.485436893203883,0.615384615384615,0.71875,0.551401869158878,Obviously some people are more talented but if you practice more you can also fake it very well. Lastly
V9roK_mLM-w.004.mp4,0.542056074766355,0.677777777777778,0.563106796116505,0.516483516483517,0.489583333333333,0.523364485981308,With my own one which I might think about doing but the police skin that I've used for a couple of my videos I made that or Pie made that and I think I edited it slightly. Yeah
ibawV2tqKug.000.mp4,0.289719626168224,0.566666666666667,0.359223300970874,0.43956043956044,0.458333333333333,0.308411214953271,Brilliant films but I know I just said three
NVvKBE5FTMk.003.mp4,0.457943925233645,0.688888888888889,0.660194174757282,0.604395604395604,0.65625,0.598130841121495,"Look. That is my go to look. If I don't know what to do on a certain day, that would be what I do. Yeah. ""Where do you see yourself in a couple year's time?"" Let's say five to ten years. I want to be a full time you tuber. That is exactly thing I want."
sDNzrM6N7wA.004.mp4,0.626168224299066,0.644444444444444,0.621359223300971,0.626373626373626,0.59375,0.682242990654206,Like I said
IV01x2GS61g.004.mp4,0.467289719626168,0.555555555555556,0.796116504854369,0.67032967032967,0.677083333333333,0.654205607476635,My actual name is Gizelle. That is just something that I never really talk about
c672aEuUa-g.005.mp4,0.439252336448598,0.466666666666667,0.45631067961165,0.494505494505495,0.46875,0.429906542056075,"I just want to say ""Thank you guys. Thank you all so very, very much."" My recent video, How To Be MLG, is the most liked video on my channel, ever. It's awesome, you guys, like ..."
nKLhatlbqEw.004.mp4,0.672897196261682,0.577777777777778,0.495145631067961,0.714285714285714,0.635416666666667,0.560747663551402,"I just want to say, thank you, guys. Thank you all so very, very much. My recent video on, ""How to be MLG"" is the most liked video on my channel, ever. It's awesome you guys."
fEZrAGQoh_g.004.mp4,0.514018691588785,0.511111111111111,0.728155339805825,0.758241758241758,0.572916666666667,0.588785046728972,In fact that all the YouTube was [inaudible 00:00:02]
J9WyswA0vow.005.mp4,0.439252336448598,0.588888888888889,0.320388349514563,0.428571428571429,0.416666666666667,0.364485981308411,Other than just to leave. You have to be mindful of that when you are talking to people so that you don't make them want to leave. You want them to want to stay-
2TbU3Eg2i4A.002.mp4,0.242990654205607,0.466666666666667,0.233009708737864,0.164835164835165,0.416666666666667,0.0747663551401869,Will be open to Plexus. It's very common for people to say no multiple times before trying something new. I just wanted to encourage you with that.
pT8nyxks1Q4.002.mp4,0.532710280373832,0.644444444444444,0.533980582524272,0.527472527472527,0.65625,0.570093457943925,I wish you a Happy New Year and all the success you could ask for in the year ahead. Did you get value from this video? If so
cMLkNVKkaOQ.002.mp4,0.588785046728972,0.622222222222222,0.660194174757282,0.483516483516484,0.6875,0.626168224299065,Find someone who you can give it to. Someone you can trust. Someone you can ask musical questions
hX2TVefa5bQ.004.mp4,0.719626168224299,0.822222222222222,0.640776699029126,0.747252747252747,0.635416666666667,0.654205607476635,You have Youtube ideas. You can ask me anything personal basically
XOioICna1hc.002.mp4,0.448598130841121,0.577777777777778,0.466019417475728,0.483516483516484,0.489583333333333,0.476635514018692,Where I walk in an area where I can't see counter tops
bPLhV0PGR50.001.mp4,0.401869158878505,0.555555555555556,0.592233009708738,0.494505494505495,0.447916666666667,0.504672897196262,Who inspired me to do YouTube? To be honest
qLV1a_611kA.003.mp4,0.691588785046729,0.788888888888889,0.718446601941748,0.769230769230769,0.84375,0.794392523364486,"The once. Just commit sixty days. Tell yourself, ""Today I'm going to start this and I'm going to end like this."" If you do it, you're going to be a better person at the end. Now look at myself. I'm like, ""Who is that? Was that Vitale?"""
IFF47jVKMj8.005.mp4,0.504672897196262,0.711111111111111,0.640776699029126,0.703296703296703,0.604166666666667,0.626168224299065,They know what they're getting when they see you. This writer who made a wonderful point that he does multiple styles and managed to open up his opportunities that way. It got me thinking about my.
b6eoqD1J_qU.001.mp4,0.682242990654206,0.755555555555555,0.640776699029126,0.692307692307692,0.802083333333333,0.682242990654206,"A following. It's not going to be three questions from the same person. That would be depressing. That's it, thanks for watching. Post your questions down below. I was going to ask you to go ""like"" my Facebook ..."
CGfr9jl8w4Y.003.mp4,0.644859813084112,0.877777777777778,0.669902912621359,0.857142857142857,0.822916666666667,0.766355140186916,... here
NYlFsljF0VM.001.mp4,0.401869158878505,0.577777777777778,0.689320388349515,0.593406593406593,0.458333333333333,0.429906542056075,... have to promote on your own. You have to ... covers
FSBBbxNi0iU.003.mp4,0.401869158878505,0.633333333333333,0.621359223300971,0.406593406593407,0.5,0.504672897196262,I don't really know. Over the past three years has there been a book that you have read that has moved you so much or change your prospective of the world? Prospective of the world?
39o1zJFeM7E.000.mp4,0.485981308411215,0.666666666666667,0.572815533980582,0.56043956043956,0.46875,0.542056074766355,"... good, lovely, emotional book. So, yeah, would have to say that one. Next question, ""Who's your favorite classic and/or now writing German author?"""
RlaaCqle7tY.004.mp4,0.242990654205607,0.433333333333333,0.300970873786408,0.274725274725275,0.34375,0.252336448598131,Question. What is your fav book this year so far? I would have to say probably Purple Hibiscus by-
8OckVmEZ8X8.000.mp4,0.495327102803738,0.766666666666667,0.631067961165049,0.736263736263736,0.625,0.626168224299065,- that was really embarrassing. Yeah
QqTw0lnrtBo.000.mp4,0.355140186915888,0.544444444444444,0.446601941747573,0.538461538461538,0.40625,0.467289719626168,"Someone points out, ""Fran don't be so negative."" I'm like, ""This is my whole thing being positive!"" It is hard. It's not about being perfect, it's about recognizing that you're ... The fact that you recognize that you have negative thought patterns. Do you know how many people-"
On2c_8sU8Vw.000.mp4,0.672897196261682,0.733333333333333,0.766990291262136,0.582417582417582,0.635416666666667,0.635514018691589,Going. As long as you use that you should have been in there. If I missed you
S4H50iotXF0.000.mp4,0.429906542056075,0.522222222222222,0.378640776699029,0.538461538461538,0.625,0.448598130841121,Something valuable to give because I don't think there's anything I could really do. Maybe buy a range of cocktails. Cocktail shakers or something. I'll be the boozy one. I don't know
PKe86w7jSGE.004.mp4,0.317757009345794,0.455555555555556,0.407766990291262,0.538461538461538,0.416666666666667,0.383177570093458,Talked to you guys in a really long time
rUGAiuYHNgE.003.mp4,0.280373831775701,0.555555555555556,0.398058252427184,0.538461538461538,0.354166666666667,0.345794392523364,I think it was around the whole Halloween month and my camera died and all that
X5aKCrWf6a4.002.mp4,0.355140186915888,0.422222222222222,0.41747572815534,0.516483516483517,0.458333333333333,0.420560747663551,"When I posted this online I said, ""Ask me a question like,"" and then I post a couple questions in the form of hashtags. The last one was, how much wood could a woodchuck chuck if a woodchuck could chuck wood? Of course the answer is something along the lines of as much wood as a wood-"
A3StIKMjn4k.000.mp4,0.467289719626168,0.511111111111111,0.631067961165049,0.516483516483517,0.583333333333333,0.626168224299065,... motion animation kind of things
LKc69Et2Jg8.002.mp4,0.644859813084112,0.611111111111111,0.631067961165049,0.681318681318681,0.645833333333333,0.644859813084112,Because it picks everyone up
