Trait,Video,Value
extraversion,TPRQyuiNYmI.001.mp4,0.8411214953271028
extraversion,NyQ2K2J3N0s.002.mp4,0.35514018691588783
extraversion,_bOOlidEWgY.000.mp4,0.4579439252336449
extraversion,Bije9nsMl7M.002.mp4,0.28037383177570097
extraversion,WZnLayQeIZ0.004.mp4,0.6448598130841123
extraversion,wBCSJVBr4ZE.001.mp4,0.4485981308411215
extraversion,E_xAcdGpPCI.000.mp4,0.26168224299065423
extraversion,mMNjlGNWsZA.000.mp4,0.20560747663551404
extraversion,mXaI17Dx7u0.004.mp4,0.2710280373831776
extraversion,0kg6pmbSN6A.003.mp4,0.35514018691588783
extraversion,mZQP06F94u8.000.mp4,0.4953271028037384
extraversion,KNx7_ajRwDI.004.mp4,0.5420560747663552
extraversion,3WoXkI06zGk.000.mp4,0.30841121495327106
extraversion,oqXx6ipHfUE.004.mp4,0.4485981308411215
extraversion,VXcccqr-IAU.000.mp4,0.2149532710280374
extraversion,kDJigDGDJTo.002.mp4,0.47663551401869164
extraversion,4lj66h4CXI8.000.mp4,0.5794392523364487
extraversion,wXLL0teBlvs.002.mp4,0.7289719626168225
extraversion,PRplbrM70sg.002.mp4,0.6822429906542057
extraversion,ZqbJIM7rmO8.000.mp4,0.7196261682242993
extraversion,-PWjgx2czwY.001.mp4,0.5514018691588786
extraversion,04oq2yrBwMg.002.mp4,0.18691588785046728
extraversion,orlXEgAepGo.001.mp4,0.2897196261682243
extraversion,o6JCQlOC3oE.003.mp4,0.2897196261682243
extraversion,GqFpXstFUZI.001.mp4,0.37383177570093457
extraversion,ff-3k-nzoXA.003.mp4,0.5794392523364487
extraversion,PReOtefm17s.003.mp4,0.5981308411214954
extraversion,hrat_RJczFM.003.mp4,0.28037383177570097
extraversion,EiXQ9RErt6c.000.mp4,0.5233644859813085
extraversion,BLc_GvsbI1U.004.mp4,0.3457943925233645
extraversion,NoHext7JXYU.002.mp4,0.5327102803738318
extraversion,V2nvyZB-JNM.005.mp4,0.4485981308411215
extraversion,j5fXaXrNPoA.002.mp4,0.37383177570093457
extraversion,IL5VgGakSNw.002.mp4,0.4672897196261683
extraversion,SPpox8EGQqU.004.mp4,0.663551401869159
extraversion,DrlC4bEYcmw.003.mp4,0.794392523364486
extraversion,5xA8-Y5qgT0.005.mp4,0.5140186915887851
extraversion,TUaOp5eIU2c.004.mp4,0.4018691588785047
extraversion,69EsTnCVCp0.005.mp4,0.6074766355140188
extraversion,LGgx7RVdL2Y.003.mp4,0.28037383177570097
extraversion,QdafN9Y_j-Y.003.mp4,0.4672897196261683
extraversion,3DURnr95fMg.001.mp4,0.3271028037383178
extraversion,Ie2y_yOeKpo.000.mp4,0.6448598130841123
extraversion,-NwfYYf5xLo.002.mp4,0.7383177570093458
extraversion,gAWA-fcIa_M.000.mp4,0.5981308411214954
extraversion,C5qRszPK9HY.000.mp4,0.47663551401869164
extraversion,f_mEEFFeh-0.004.mp4,0.8130841121495327
extraversion,vhugKRUnd-c.005.mp4,0.25233644859813087
extraversion,wYixHjntI-4.003.mp4,0.5607476635514019
extraversion,R2LlBNLDOeg.000.mp4,0.7383177570093458
extraversion,ODDGS0hTcUc.003.mp4,0.5981308411214954
extraversion,JbXgnjVWEoM.003.mp4,0.24299065420560748
extraversion,n8IiQJyqjiE.005.mp4,0.5981308411214954
extraversion,kPife9TY9Pw.004.mp4,0.6542056074766356
extraversion,oXRhk1PUPcQ.001.mp4,0.4205607476635514
extraversion,wVpjBxCirAQ.002.mp4,0.33644859813084116
extraversion,vLAHfIjmRMc.000.mp4,0.6261682242990655
extraversion,H6yu96w7tUc.004.mp4,0.29906542056074764
extraversion,K-iwJMxjyx4.002.mp4,0.588785046728972
extraversion,fsLf6Xv_Gbk.003.mp4,0.7383177570093458
extraversion,J28DwJsK8Do.001.mp4,0.7383177570093458
extraversion,mQpNe8f5xA8.000.mp4,0.5327102803738318
extraversion,ZoHY-rWJsyw.005.mp4,0.26168224299065423
extraversion,lLObIVKYDUI.002.mp4,0.22429906542056074
extraversion,hquzfo9MVDo.000.mp4,0.18691588785046728
extraversion,W4tz3plvvKI.005.mp4,0.4018691588785047
extraversion,jd9_8OPxM3A.000.mp4,0.5327102803738318
extraversion,yOzHZOg95Ug.000.mp4,0.2149532710280374
extraversion,nYCuMoC5ibQ.002.mp4,0.5700934579439253
extraversion,vzttwG7SKZ8.002.mp4,0.5327102803738318
extraversion,Ry5JJvTfP-8.000.mp4,0.4392523364485981
extraversion,Wx3BaKp74Ig.001.mp4,0.5607476635514019
extraversion,vYkHHVeNK_M.005.mp4,0.24299065420560748
extraversion,0_xOGmydDN0.005.mp4,0.38317757009345793
extraversion,eZwGkhUa0TQ.002.mp4,0.4299065420560748
extraversion,K9ZTOb6PbfQ.001.mp4,0.3271028037383178
extraversion,L_gmlaz-0s4.000.mp4,0.5420560747663552
extraversion,WfZodMIIGR0.004.mp4,0.7850467289719627
extraversion,vNEs2yGe77s.001.mp4,0.29906542056074764
extraversion,J0JrzUmZGcA.000.mp4,0.5233644859813085
extraversion,QXFRE_pjrAE.005.mp4,0.4299065420560748
extraversion,uYvDMWWq2Jw.003.mp4,0.4018691588785047
extraversion,BJpWi1qGp1A.003.mp4,0.7196261682242993
extraversion,PReOtefm17s.000.mp4,0.48598130841121495
extraversion,Pc-oQQwkIv8.002.mp4,0.009345794392523336
extraversion,IveGfOJ86wY.003.mp4,0.47663551401869164
extraversion,Q9B3SJkH2Q8.001.mp4,0.5327102803738318
extraversion,cNXnowQb7rs.000.mp4,0.39252336448598135
extraversion,LeQKH1vAVpg.002.mp4,0.39252336448598135
extraversion,Ft0ahViXZPc.004.mp4,0.6168224299065421
extraversion,omeHsKF7InA.003.mp4,0.009345794392523336
extraversion,nvlqJbHk_Lc.005.mp4,0.5327102803738318
extraversion,qyzuaettjU8.000.mp4,0.4205607476635514
extraversion,vCY4uvfrWXA.000.mp4,0.6728971962616823
extraversion,usG6pVxbQkw.003.mp4,0.36448598130841126
extraversion,OugdInDyt9s.004.mp4,0.6168224299065421
extraversion,2Z8Xi_DTlpI.000.mp4,0.6728971962616823
extraversion,evrzg3Pzyc0.005.mp4,0.4018691588785047
extraversion,oontew1LiUU.000.mp4,0.4392523364485981
extraversion,wK_ExIjn5Q8.000.mp4,0.30841121495327106
extraversion,_7hGh6VU4IU.001.mp4,0.4485981308411215
extraversion,isqmQc9AfBc.002.mp4,0.4579439252336449
extraversion,Jcw9NZkMn6I.000.mp4,0.5140186915887851
extraversion,4nJLbAKgwfw.003.mp4,0.4018691588785047
extraversion,vYkHHVeNK_M.000.mp4,0.2897196261682243
extraversion,oYiWW-Qc0rs.004.mp4,0.5420560747663552
extraversion,4CSV8L7aVik.003.mp4,0.6168224299065421
extraversion,heE4ZZXwehI.005.mp4,0.6542056074766356
extraversion,7ZnijRlK5-E.005.mp4,0.4485981308411215
extraversion,sf29orxf4X0.005.mp4,0.36448598130841126
extraversion,9RfE2-aTvaM.004.mp4,0.4112149532710281
extraversion,w4cZStXMUII.004.mp4,0.7289719626168225
extraversion,53QFyec0uN0.001.mp4,0.8878504672897197
extraversion,FGkS4vJYOpM.001.mp4,0.5140186915887851
extraversion,ZeGT9pSG734.000.mp4,0.5514018691588786
extraversion,wYixHjntI-4.000.mp4,0.588785046728972
extraversion,gkhbUDIK-YM.002.mp4,0.47663551401869164
extraversion,rCxlfusNJlY.003.mp4,0.4205607476635514
extraversion,LKc69Et2Jg8.003.mp4,0.47663551401869164
extraversion,3S72dDIm1fM.005.mp4,0.48598130841121495
extraversion,RWfY3Xk0XPQ.001.mp4,0.4299065420560748
extraversion,ySEeioc339E.001.mp4,0.29906542056074764
extraversion,aQVGVhcMBtE.002.mp4,0.5233644859813085
extraversion,U2RemWUyjts.004.mp4,0.5981308411214954
extraversion,P7poMmhYnM0.002.mp4,0.37383177570093457
extraversion,kL-CeaXG9jM.005.mp4,0.5514018691588786
extraversion,PVm7Om88BSw.002.mp4,0.2336448598130841
extraversion,dl9IT3OvI0o.000.mp4,0.5140186915887851
extraversion,p-V78q8dtYo.000.mp4,0.25233644859813087
extraversion,pnY7YOgdl54.001.mp4,0.6542056074766356
extraversion,Yj36y7ELRZE.002.mp4,0.20560747663551404
extraversion,bLOSPQ8MAC8.005.mp4,0.38317757009345793
extraversion,PpJ4S8ZM8mQ.001.mp4,0.588785046728972
extraversion,300gK3CnzW0.003.mp4,0.22429906542056074
extraversion,wUkdpuWq_Q0.004.mp4,0.5514018691588786
extraversion,EoakbXJmcto.001.mp4,0.8411214953271028
extraversion,zMXfMcqpPwQ.004.mp4,0.5420560747663552
extraversion,G-25EWOIGNs.003.mp4,0.4299065420560748
extraversion,2TXrDZgbDHE.000.mp4,0.4672897196261683
extraversion,_mvqVnzddCw.005.mp4,0.6261682242990655
extraversion,GquB5W7bzFo.004.mp4,0.5514018691588786
extraversion,Z3E1jkaNRKs.002.mp4,0.4579439252336449
extraversion,U-XrzfFzMkg.002.mp4,0.4579439252336449
extraversion,zyGz_H1UTnQ.000.mp4,0.33644859813084116
extraversion,OiDyfO2zB7s.003.mp4,0.35514018691588783
extraversion,cLaZxEf1nE4.004.mp4,0.691588785046729
extraversion,m0tNIKbEwHE.001.mp4,0.8504672897196264
extraversion,yEY_2BYZhnQ.001.mp4,0.5327102803738318
extraversion,UQeuBvZNusI.004.mp4,0.29906542056074764
extraversion,T1_6sVNHG70.002.mp4,0.19626168224299068
extraversion,eqXrUXW4yHY.001.mp4,0.691588785046729
extraversion,qssXr_Fg96o.004.mp4,0.4392523364485981
extraversion,wp59eOvygp0.000.mp4,0.6074766355140188
extraversion,glgfB3vFewc.004.mp4,0.6261682242990655
extraversion,9lA-PGQcHBc.001.mp4,0.4579439252336449
extraversion,QMRAbwZCTfI.001.mp4,0.33644859813084116
extraversion,5BPGRteF64Y.003.mp4,0.3271028037383178
extraversion,cZ6xhB5yhfY.000.mp4,0.5981308411214954
extraversion,UtVo107m5lg.000.mp4,0.39252336448598135
extraversion,9eNHxfOV2Kg.005.mp4,0.663551401869159
extraversion,WnmPDmb00Mc.002.mp4,0.5420560747663552
extraversion,t1PKNXE-IiM.003.mp4,0.6074766355140188
extraversion,9cxghgS9upg.004.mp4,0.28037383177570097
extraversion,C-48U5oDuvw.002.mp4,0.38317757009345793
extraversion,QNVsr2mGwGs.002.mp4,0.5981308411214954
extraversion,UWVOT3YPQH4.003.mp4,0.33644859813084116
extraversion,ilOi-sQo9HI.004.mp4,0.5046728971962617
extraversion,zyGz_H1UTnQ.001.mp4,0.2336448598130841
extraversion,9z5cV1ANYwE.004.mp4,0.38317757009345793
extraversion,mpk5Ubw2fj8.002.mp4,0.47663551401869164
extraversion,5bi_PM3XMEQ.001.mp4,0.5794392523364487
extraversion,OMHlfDF99Mw.005.mp4,0.5514018691588786
extraversion,A1lbD_OCuj4.001.mp4,0.30841121495327106
extraversion,jlDYn537Pd0.000.mp4,0.5514018691588786
extraversion,KYkfjIZEScM.000.mp4,0.4485981308411215
extraversion,YPnuq0tDDqk.004.mp4,0.3177570093457944
extraversion,P2T93mqAsWk.000.mp4,0.5233644859813085
extraversion,ZGox7tevC6A.003.mp4,0.3457943925233645
extraversion,wTo1uZns2X8.002.mp4,0.2710280373831776
extraversion,gkhbUDIK-YM.001.mp4,0.4579439252336449
extraversion,S-e9-bW4seo.000.mp4,0.4953271028037384
extraversion,PpJ4S8ZM8mQ.004.mp4,0.6168224299065421
extraversion,kKRc2aXzQyM.001.mp4,0.5327102803738318
extraversion,vzttwG7SKZ8.001.mp4,0.7289719626168225
extraversion,DChmTb-c9uM.002.mp4,0.5981308411214954
extraversion,PWAe9M2SxT8.005.mp4,0.4205607476635514
extraversion,KGRUaRe3r7I.004.mp4,0.663551401869159
extraversion,f4rQJiW6oSk.002.mp4,0.6074766355140188
extraversion,plNPzKp2DFw.003.mp4,0.6168224299065421
extraversion,dB65He57Ki8.000.mp4,0.7196261682242993
extraversion,tYpxPqwle5k.000.mp4,0.47663551401869164
extraversion,xmaC2XOhPaE.002.mp4,0.38317757009345793
extraversion,8PXQ_5tUv74.002.mp4,0.5327102803738318
extraversion,8mZZlnbmOYE.005.mp4,0.19626168224299068
extraversion,A7qb47cmxJo.003.mp4,0.6168224299065421
extraversion,6wHQsN5g2RM.001.mp4,0.5420560747663552
extraversion,SfldZBPyPFo.005.mp4,0.16822429906542055
extraversion,MCr6FmFAhak.000.mp4,0.5794392523364487
extraversion,y9nS5DkAInI.001.mp4,0.4299065420560748
extraversion,LKqN07ryM5I.000.mp4,0.5327102803738318
extraversion,JmAQlC-FEV8.000.mp4,0.2149532710280374
extraversion,YZp79VcnY0w.000.mp4,0.33644859813084116
extraversion,f9GeYKAXgAQ.004.mp4,0.3177570093457944
extraversion,UANQntvIqVk.005.mp4,0.7476635514018694
extraversion,REAxeTWo1QM.001.mp4,0.4485981308411215
extraversion,mlXZQ8dO0nQ.000.mp4,0.5420560747663552
extraversion,naAGy30bnwA.001.mp4,0.48598130841121495
extraversion,T3v3-2tvV0s.003.mp4,0.28037383177570097
extraversion,UoC_4qi_m9c.004.mp4,0.35514018691588783
extraversion,heE4ZZXwehI.003.mp4,0.37383177570093457
extraversion,P0ZzjnS8E24.003.mp4,0.5327102803738318
extraversion,VbiUhNAdzus.005.mp4,0.5140186915887851
extraversion,gCQT7zfS7sI.004.mp4,0.25233644859813087
extraversion,fwJykIyvS04.004.mp4,0.5140186915887851
extraversion,MI_GQLbnoew.002.mp4,0.47663551401869164
extraversion,phjVMKGYBKs.001.mp4,0.5420560747663552
extraversion,2oEUp9sGRGk.002.mp4,0.588785046728972
extraversion,3DURnr95fMg.003.mp4,0.3271028037383178
extraversion,7knYNR1tAig.003.mp4,0.5046728971962617
extraversion,cLaZxEf1nE4.000.mp4,0.6074766355140188
extraversion,T6CMGXdPUTA.005.mp4,0.6822429906542057
extraversion,wTo1uZns2X8.004.mp4,0.5327102803738318
extraversion,8yFYvQ_kxW8.004.mp4,0.5700934579439253
extraversion,w2FKw8IhbFw.004.mp4,0.30841121495327106
extraversion,V9roK_mLM-w.005.mp4,0.4953271028037384
extraversion,Iy7rcTk7KsQ.000.mp4,0.5233644859813085
extraversion,2AV8m02PjdU.004.mp4,0.38317757009345793
extraversion,-10-QQDO_ME.001.mp4,0.5327102803738318
extraversion,c672aEuUa-g.000.mp4,0.4018691588785047
extraversion,s-jZlMKQGwc.001.mp4,0.35514018691588783
extraversion,--Ymqszjv54.000.mp4,0.4205607476635514
extraversion,nLB29nx1Jp4.002.mp4,0.6074766355140188
extraversion,b8GPFr11adA.003.mp4,0.588785046728972
extraversion,s-jZlMKQGwc.004.mp4,0.4018691588785047
extraversion,m0iznoJi8hw.000.mp4,0.4299065420560748
extraversion,b-qfeGqPd04.002.mp4,0.4485981308411215
extraversion,l7U3YDIOE_s.004.mp4,0.2710280373831776
extraversion,KHQJhOzdrYo.001.mp4,0.5233644859813085
extraversion,pDt0F4zFfBs.004.mp4,0.6355140186915887
extraversion,2fzLibPAtvI.003.mp4,0.4392523364485981
extraversion,1mReUxIEuw0.004.mp4,0.4392523364485981
extraversion,_GFregyrwfo.001.mp4,0.4953271028037384
extraversion,modNfUPt3F4.001.mp4,0.5140186915887851
extraversion,2d6btbaNdfo.002.mp4,0.47663551401869164
extraversion,m-GLU7qAR28.001.mp4,0.6261682242990655
extraversion,YLKPVl-M3Ck.002.mp4,0.5514018691588786
extraversion,uDm7iZuX5DQ.004.mp4,0.4299065420560748
extraversion,txU8yE9d-4k.000.mp4,0.26168224299065423
extraversion,ncmnmmmWEpU.002.mp4,0.48598130841121495
extraversion,KueRj0rDWIE.004.mp4,0.6074766355140188
extraversion,vA1ytZ6QR5c.002.mp4,0.5514018691588786
extraversion,jVSnAbEGKLM.000.mp4,0.8037383177570094
extraversion,aaylz9A9K80.002.mp4,0.7383177570093458
extraversion,jrH_Pj-X0fs.004.mp4,0.39252336448598135
extraversion,MsGTYOOp4hE.000.mp4,0.5700934579439253
extraversion,Wj8ZY5d1lbs.001.mp4,0.3271028037383178
extraversion,p-V78q8dtYo.004.mp4,0.2710280373831776
extraversion,j6Rvmjjp7pU.001.mp4,0.7009345794392524
extraversion,kY_4WyAXxrQ.002.mp4,0.33644859813084116
extraversion,Z5S5uGXkNuc.005.mp4,0.7009345794392524
extraversion,m2uxFfpb5xU.002.mp4,0.3457943925233645
extraversion,AlEqtGWa43g.002.mp4,0.5514018691588786
extraversion,W0Ay5uul8j0.003.mp4,0.4953271028037384
extraversion,l-WgXcGLdZk.001.mp4,0.5607476635514019
extraversion,btcCanysQsw.002.mp4,0.47663551401869164
extraversion,6wIEiqmuHOM.002.mp4,0.6728971962616823
extraversion,85isLsZHZpo.002.mp4,0.822429906542056
extraversion,c3SQSM9OIsA.002.mp4,0.4392523364485981
extraversion,ihA8DzHWyiU.000.mp4,0.663551401869159
extraversion,cQRFb-xa4Vc.001.mp4,0.5607476635514019
extraversion,JJxLsbLQlIE.003.mp4,0.6261682242990655
extraversion,ytSIdQkw3gc.001.mp4,0.48598130841121495
extraversion,hspeWl-Bip0.001.mp4,0.6168224299065421
extraversion,IGjI8aP14gg.000.mp4,0.4018691588785047
extraversion,iFSF6v3xw_k.003.mp4,0.4392523364485981
extraversion,nOFHZ_s7Et4.000.mp4,0.6074766355140188
extraversion,jd9_8OPxM3A.005.mp4,0.33644859813084116
extraversion,5z4G0biL9B4.005.mp4,0.5233644859813085
extraversion,_lQinJGE7Qs.005.mp4,0.2149532710280374
extraversion,UrOamWOcOwQ.001.mp4,0.3271028037383178
extraversion,Etw3iulV5Eg.002.mp4,0.7196261682242993
extraversion,9DF_-PXbpkg.000.mp4,0.6822429906542057
extraversion,fEZrAGQoh_g.003.mp4,0.38317757009345793
extraversion,2c42A4Z7qPE.001.mp4,0.663551401869159
extraversion,xfMOELCuN94.005.mp4,0.5140186915887851
extraversion,xRhUBifOWiI.005.mp4,0.48598130841121495
extraversion,PHv6CzBIC5E.003.mp4,0.2897196261682243
extraversion,lLObIVKYDUI.003.mp4,0.2149532710280374
extraversion,S1AEj1kO5dc.003.mp4,0.3457943925233645
extraversion,8RVJqjILSD0.004.mp4,0.4205607476635514
extraversion,i1gouUmZumY.000.mp4,0.3457943925233645
extraversion,sSR1a5XW7n4.003.mp4,0.26168224299065423
extraversion,IV01x2GS61g.001.mp4,0.4579439252336449
extraversion,fGAcEyZXFTo.004.mp4,0.48598130841121495
extraversion,V8w2Lo5wxl8.003.mp4,0.4299065420560748
extraversion,f7togdqxEoo.000.mp4,0.2149532710280374
extraversion,qFYgMFMal_s.000.mp4,0.38317757009345793
extraversion,ikCqtEGQbrg.002.mp4,0.5981308411214954
extraversion,2-LDYe7OXZU.002.mp4,0.37383177570093457
extraversion,j6d-KRDXnUI.005.mp4,0.6355140186915887
extraversion,83cmR2fkyy8.000.mp4,0.5327102803738318
extraversion,8YQKwMdiaAE.004.mp4,0.5700934579439253
extraversion,AotbiNsU85A.003.mp4,0.33644859813084116
extraversion,kK534gUcRF4.000.mp4,0.7663551401869159
extraversion,a5tVPpLsaGc.004.mp4,0.588785046728972
extraversion,1XqMZQu_pP4.004.mp4,0.4579439252336449
extraversion,xq0-QVHxp-Q.002.mp4,0.7102803738317757
extraversion,LmA23EIaXqg.004.mp4,0.4392523364485981
extraversion,nvlqJbHk_Lc.003.mp4,0.22429906542056074
extraversion,xgwiqo2AsCA.005.mp4,0.14953271028037385
extraversion,JZNMxa3OKHY.000.mp4,0.7196261682242993
extraversion,7ZnijRlK5-E.000.mp4,0.5140186915887851
extraversion,mEQBB6XsJFk.003.mp4,0.4672897196261683
extraversion,aaylz9A9K80.000.mp4,0.7009345794392524
extraversion,3P_D_bd-_NM.004.mp4,0.6074766355140188
extraversion,HTF8k56_Oxo.000.mp4,0.29906542056074764
extraversion,PVm7Om88BSw.000.mp4,0.2149532710280374
extraversion,VvVigAr4hZc.000.mp4,0.7289719626168225
extraversion,oe1PZxExhzc.000.mp4,0.37383177570093457
extraversion,2UxhlaDEPmI.001.mp4,0.2710280373831776
extraversion,xEmwNv4OxGE.003.mp4,0.4205607476635514
extraversion,xYXVkQOmSfk.004.mp4,0.4205607476635514
extraversion,OovRk5U9_GY.003.mp4,0.5514018691588786
extraversion,c7tczvW3_dQ.003.mp4,0.35514018691588783
extraversion,sR6UEGk-_mE.000.mp4,0.4579439252336449
extraversion,Ea0UKBPCm3Q.003.mp4,0.36448598130841126
extraversion,encC96iqr9Y.005.mp4,0.5420560747663552
extraversion,JzS1ZJGBd5A.000.mp4,0.6728971962616823
extraversion,1tPH6PNeOSk.005.mp4,0.7476635514018694
extraversion,8e4nnel_x-M.002.mp4,0.691588785046729
extraversion,7GRC7XjGzX8.002.mp4,0.6728971962616823
extraversion,bSeTNdOtK7I.005.mp4,0.4672897196261683
extraversion,1Lv72Si4GnY.000.mp4,0.4672897196261683
extraversion,hDqsuyVeWmw.001.mp4,0.4953271028037384
extraversion,J9WyswA0vow.000.mp4,0.5700934579439253
extraversion,mwjoabuP-GM.001.mp4,0.47663551401869164
extraversion,_mtiuHyOFXg.004.mp4,0.36448598130841126
extraversion,26ZnknvfdNM.000.mp4,0.2336448598130841
extraversion,3b9fhd-EDaY.000.mp4,0.47663551401869164
extraversion,yzKfXFT5KYU.001.mp4,0.39252336448598135
extraversion,UA6UY69EVSI.001.mp4,0.4112149532710281
extraversion,YliKljQIX2o.005.mp4,0.588785046728972
extraversion,jvHDFrgu9PA.002.mp4,0.794392523364486
extraversion,hIxLNK_x_QA.003.mp4,0.35514018691588783
extraversion,yRVvI1x2DBI.001.mp4,0.4205607476635514
extraversion,g9zgIN56MnQ.000.mp4,0.5420560747663552
extraversion,VmXZ2jMWuvk.005.mp4,0.3177570093457944
extraversion,3JAFkk42zPs.000.mp4,0.06542056074766356
extraversion,GkPz3-y6Les.000.mp4,0.28037383177570097
extraversion,_plk5k7PBEg.003.mp4,0.4579439252336449
extraversion,bEXDNfLBy1I.001.mp4,0.4112149532710281
extraversion,3g6Ab-BIbR4.004.mp4,0.6261682242990655
extraversion,_TbRQa4InvM.001.mp4,0.8037383177570094
extraversion,JbXgnjVWEoM.000.mp4,0.26168224299065423
extraversion,99OBSlFjLXI.005.mp4,0.7757009345794394
extraversion,JSmYRIDgryI.001.mp4,0.5327102803738318
extraversion,WnmPDmb00Mc.000.mp4,0.7009345794392524
extraversion,uStuc1OX0f0.002.mp4,0.6448598130841123
extraversion,pvvff396Rqg.000.mp4,0.2897196261682243
extraversion,Qa-yF-tByDM.004.mp4,0.7102803738317757
extraversion,struoSVUsUg.003.mp4,0.6074766355140188
extraversion,-VTqcHNgH7M.000.mp4,0.5233644859813085
extraversion,F4yC1_n6ApY.000.mp4,0.4205607476635514
extraversion,vqLtOsoNPnU.005.mp4,0.6728971962616823
extraversion,KsToJAKi7xQ.001.mp4,0.19626168224299068
extraversion,4a6-tNo-NDM.001.mp4,0.24299065420560748
extraversion,4lIbWq27O84.003.mp4,0.5046728971962617
extraversion,Sdqg-jn_tBk.002.mp4,0.30841121495327106
extraversion,r2HcJYjGK5s.000.mp4,0.4953271028037384
extraversion,W0Ay5uul8j0.000.mp4,0.691588785046729
extraversion,cJs_LosR-u8.002.mp4,0.39252336448598135
extraversion,r9TaaVTo8Y8.005.mp4,0.588785046728972
extraversion,DctPau1p7JM.000.mp4,0.36448598130841126
extraversion,mfGhtr0zy3k.003.mp4,0.38317757009345793
extraversion,phjVMKGYBKs.002.mp4,0.4205607476635514
extraversion,fiEEjrKhlNU.000.mp4,0.5046728971962617
extraversion,knpgk7LAMb0.004.mp4,0.3271028037383178
extraversion,3gmc2kLV4Bo.003.mp4,0.6168224299065421
extraversion,7kO7jYYUVWg.001.mp4,0.663551401869159
extraversion,8hGOOynn3ZU.000.mp4,0.2336448598130841
extraversion,scifP1EXSdo.000.mp4,0.5327102803738318
extraversion,De4i7-FX9Og.005.mp4,0.4485981308411215
extraversion,D4hPHPp1W-Q.003.mp4,0.4953271028037384
extraversion,Ay7bZ7Sgx9Q.002.mp4,0.4953271028037384
extraversion,2uAJJH7B5aw.002.mp4,0.5420560747663552
extraversion,QBZieJiOl1w.000.mp4,0.6542056074766356
extraversion,7qGYGbIg45c.003.mp4,0.2897196261682243
extraversion,Qz_cjgCtDcM.002.mp4,0.6074766355140188
extraversion,XnSbc0tEzQ0.005.mp4,0.2710280373831776
extraversion,UvX6ctu2ObM.000.mp4,0.47663551401869164
extraversion,AJIphVRpYrg.001.mp4,0.6074766355140188
extraversion,fyXiORXmWHs.005.mp4,0.4299065420560748
extraversion,UMMhvyjgRnM.002.mp4,0.6261682242990655
extraversion,HoJXPFp9hYo.002.mp4,0.48598130841121495
extraversion,Vyktsh14Kww.002.mp4,0.4392523364485981
extraversion,43tayteIFRk.003.mp4,0.3177570093457944
extraversion,BeyIfaH64xY.005.mp4,0.33644859813084116
extraversion,wyq_eWJClSY.001.mp4,0.4299065420560748
extraversion,IL5VgGakSNw.001.mp4,0.39252336448598135
extraversion,A7ZNwKJzGpk.000.mp4,0.22429906542056074
extraversion,NVvKBE5FTMk.002.mp4,0.47663551401869164
extraversion,OLFhKCgexRU.005.mp4,0.6448598130841123
extraversion,kX-o1qmgWvc.003.mp4,0.2897196261682243
extraversion,AFvUxDwJB84.004.mp4,0.4112149532710281
extraversion,J9MfhPoJOaw.000.mp4,0.7383177570093458
extraversion,PReOtefm17s.004.mp4,0.5420560747663552
extraversion,sqnW6xXYTKg.004.mp4,0.30841121495327106
extraversion,xsDABUrvs6w.003.mp4,0.14953271028037385
extraversion,8RObWRnyuG0.000.mp4,0.6261682242990655
extraversion,P0ZzjnS8E24.005.mp4,0.7289719626168225
extraversion,A3StIKMjn4k.003.mp4,0.5420560747663552
extraversion,pzfDth6nFQE.001.mp4,0.18691588785046728
extraversion,2AV8m02PjdU.001.mp4,0.33644859813084116
extraversion,mFz5Fbs97QA.005.mp4,0.38317757009345793
extraversion,voSLxKtKr0Q.001.mp4,0.7102803738317757
extraversion,fL8VYpOTLSM.003.mp4,0.5327102803738318
extraversion,-4J4xkfN5cI.002.mp4,0.4579439252336449
extraversion,XfK7WZ3skUM.004.mp4,0.3177570093457944
extraversion,WATt9OOVZh8.000.mp4,0.897196261682243
